n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
1550;2.006565630357352;1.974136286836425;2.059263313578858;2.0511559776986266;1.9721094528663667;2.0187266341776993;1.9214386036149185;1.9498142791957296;2.026833970057931;2.0004851284471776;2.032914471968105;2.0227803021178152;2.0227803021178152;2.030887637998047;2.0146729662375833;2.0410218078483364;1.9822436227166567;2.0633169815189736;2.002511962417236;1.9092775997945712;1.9802167887465987;2.002511962417236;1.917384935674803;2.0349413059381627;2.0410218078483364;1.9579216150759613;1.9923777925669461;1.93968010934544;1.9052239318544553;2.026833970057931;1.93968010934544;1.974136286836425;2.0410218078483364;1.9944046265370043;2.0146729662375833;2.0491291437285684;1.9984582944771199;2.0714243173992055;1.9984582944771199;1.970082618896309;1.9153581017047447;2.028860804027989;2.0187266341776993;1.9923777925669461;1.996431460507062;2.0106192982974678;1.9295459394951502;2.0491291437285684;2.083585321219553;1.9477874452256718;1.9984988311565213
1600;1.9811668671700633;1.9654589039021142;2.040071729424872;2.0577431881013144;2.0361447386078844;1.9654589039021142;2.0106192982974678;1.9085175370557994;2.0165097845229485;2.002765316663493;2.002765316663493;2.0165097845229485;2.008655802888974;1.9418969590001909;1.9968748304380122;1.9850938579870505;2.063633674326795;1.9733128855360889;1.9811668671700633;2.0302542523824036;2.0066923074804803;1.9949113350295187;1.9517144360426588;2.012582793705961;2.0106192982974678;1.9909843442125315;1.9968748304380122;2.0224002707484297;2.0381082340163785;1.9124445278727866;1.9634954084936207;1.9850938579870505;1.9792033717615696;2.0008018212549996;2.0066923074804803;2.061670178918302;2.0204367753399355;1.9693858947191014;2.0439987202418592;1.971349390127595;1.9693858947191014;2.04988920646734;2.0165097845229485;2.0420352248333655;1.9949113350295187;2.0479257110588462;1.9850938579870505;1.987057353395544;2.0165097845229485;2.069524160552276;2.0020584583164354
1650;1.9972913294640564;1.9573074229638228;1.9991953250116865;2.023947267130879;2.023947267130879;2.006811307202207;1.9268434942017396;2.023947267130879;1.961115414059083;2.023947267130879;2.0620271780834822;2.012523293845098;2.012523293845098;1.961115414059083;2.0182352804879886;1.949691440773302;1.9915793428211657;1.9554034274161924;2.0296592537737697;2.001099320559317;1.995387333916426;1.9382674674875209;1.993483338368796;2.0429872226071804;1.9858673561782751;1.983963360630645;2.003003316106947;2.0429872226071804;1.9020915520825474;1.993483338368796;1.9991953250116865;2.012523293845098;2.025851262678509;2.056315191440592;1.9192275120112192;2.03727523596429;1.9649234051543434;2.012523293845098;1.9763473784401246;1.942075458582781;2.001099320559317;2.03727523596429;1.9801553695353846;1.9782513739877543;2.003003316106947;2.054411195892962;1.9744433828924943;2.001099320559317;1.970635391797234;1.9763473784401246;1.9948542151630895
1700;2.0124672939760497;2.0272512594047076;2.093779103833668;1.9607234149757475;2.0106192982974678;1.9644194063329117;1.9939873371902277;2.0087713026188854;2.02909925508329;2.040187229154783;1.9644194063329117;1.9828993631187342;2.0087713026188854;1.9662674020114939;2.043883220511948;2.030947250761872;1.9995313242259742;1.9939873371902277;2.0586671859406054;1.9644194063329117;1.9976833285473918;2.0013793199045566;2.0475792118691123;2.0013793199045566;2.0124672939760497;1.9847473587973161;1.9921393415116453;1.9625714106543297;1.9311554841184317;2.040187229154783;1.9385474668327607;1.9718113890472408;2.019859276690379;2.0050753112617206;1.9939873371902277;1.9681153976900763;2.0106192982974678;2.016163285333214;1.9533314322614181;1.9995313242259742;1.990291345833063;2.021707272368961;2.0180112810117965;2.0106192982974678;2.0752991470478457;1.9921393415116453;1.9773553760829874;2.0327952464404544;1.9773553760829874;2.0420352248333655;2.0028207565338505
1750;2.0447280185364427;1.9962577318810573;2.0178000815056727;2.001643319287211;1.9908721444749031;2.035752039526186;1.962149011642082;2.0070289066933653;1.9783057738605438;1.9854865570687492;1.971124990652339;1.9962577318810573;1.9603538158400309;2.0465232143384937;2.012414494099519;1.9675345990482362;1.9872817528708004;1.9926673402769544;1.994462536079006;2.0070289066933653;1.9854865570687492;1.9567634242359284;2.0034385150892624;1.9675345990482362;1.994462536079006;1.9998481234851597;2.0088241024954163;1.9567634242359284;2.0429328227343913;1.9657394032461848;2.024980864713878;2.0213904731097756;2.0142096899015702;1.9908721444749031;1.989076948672852;2.0231856689118266;2.033956843724135;2.012414494099519;1.9926673402769544;1.942401857819518;2.0178000815056727;2.0501136059425966;1.9477874452256718;1.9872817528708004;1.9801009696625955;2.0375472353282373;2.012414494099519;1.9908721444749031;1.9693297948502875;1.9675345990482362;1.9968680984537541
1800;1.9442967867216832;1.9826940302655582;2.0210912738094335;1.9582594207376376;1.9914206765255298;2.0315632493213993;1.9739673840055865;2.015855286053451;2.0786871391252464;1.970476725501598;1.9861846887695471;2.0612338466053033;2.015855286053451;2.012364627549462;1.9739673840055865;2.029817920069405;2.029817920069405;1.9739673840055865;1.9826940302655582;2.0629791758572975;2.028072590817411;2.012364627549462;2.0106192982974678;2.029817920069405;1.9861846887695471;2.0594885173533086;2.0053833105414847;1.9547687622336491;1.9896753472735356;2.0210912738094335;2.035053907825388;2.0193459445574393;1.970476725501598;2.047271212589348;1.9757127132575811;2.050761871093337;1.918116847941768;2.035053907825388;1.9669860669976091;1.9460421159736774;2.0053833105414847;1.9617500792416265;1.9879300180215413;2.10835773640915;2.0018926520374962;2.017600615305445;1.9984019935335071;2.0193459445574393;1.9774580425095754;2.015855286053451;2.005069151276126
1850;2.0377898293555416;1.9953358745773009;2.032695354782153;1.9749579762837457;2.025902722017634;1.973259818092616;2.025902722017634;2.0309971965910227;1.946089287034542;2.012317456488597;2.00043034915069;1.9902414000039121;1.9053334904474313;1.9885432418127824;2.064960360413615;2.0174119310619862;2.032695354782153;2.0038266655329493;2.0309971965910227;2.0700548349870043;1.9987321909595603;1.9613727107547085;2.022506405635375;2.0428843039289304;2.00043034915069;2.036091671164412;2.00043034915069;1.9902414000039121;1.963070868945838;2.047978778502319;1.9375984960788941;1.9851469254305232;1.9511837616079308;2.025902722017634;1.963070868945838;2.005524823724079;2.047978778502319;2.0174119310619862;2.0157137728708565;2.0157137728708565;2.034393512973282;1.964769027136968;2.005524823724079;1.959674552563579;2.0276008802087637;2.0276008802087637;1.986845083621653;1.9223150723587275;2.0106192982974678;2.049676936693449;2.0035549602223686
1900;1.989124190667643;1.9709360226731754;2.0321144059272926;2.0370748153803286;2.0122727681151464;1.9940846001206791;1.9411735659549565;1.9825103113969276;1.9643221434024603;2.048649104104081;1.9808568415792487;1.9924311303030002;2.0238470568388984;1.9924311303030002;1.9676290830378176;1.9990450095737156;2.0106192982974678;2.028807466291935;1.9593617339494238;2.051956043739439;2.0122727681151464;2.0106192982974678;1.989124190667643;2.025500526656577;1.9676290830378176;2.046995634286402;2.0238470568388984;1.9725894924908545;2.0205401172035407;2.027153996474256;2.017233177568183;1.9990450095737156;1.9792033717615696;1.924638867778168;1.9692825528554965;2.025500526656577;2.0420352248333655;2.013926237932825;1.9808568415792487;1.984163781214606;1.9775499019438907;1.9758964321262118;2.0304609361096135;1.989124190667643;2.0304609361096135;1.9825103113969276;1.9808568415792487;2.0122727681151464;2.0321144059272926;2.0023519492090736;2.0005000630132734
1950;2.007397151986093;1.9977307130519708;1.9477874452256718;1.994508566740597;2.057340419812393;2.002563932519032;1.9574538841597942;2.0202857372315903;2.036396468788461;2.018674664075903;2.021896810387277;1.9961196398962842;2.018674664075903;1.9300656405131138;2.044451834566896;1.976786762028039;2.065395785590828;2.0202857372315903;2.087950809770447;2.057340419812393;2.0283411030100256;2.0347853956327735;1.9719535425609778;1.95423173784842;1.9896753472735356;1.9671203230939167;1.975175688872352;2.063784712435141;2.0283411030100256;1.976786762028039;2.0170635909202157;2.002563932519032;1.949398518381359;1.9896753472735356;2.000952859363345;2.0057860788304063;2.018674664075903;1.9316767136688011;2.0057860788304063;1.9348988599801753;2.0299521761657124;1.9928974935849098;2.0202857372315903;2.0122303714531546;2.0090082251417805;1.9961196398962842;2.000952859363345;1.994508566740597;1.9848421278064745;2.0090082251417805;2.0031116973919665
2000;2.038893632179776;2.001194520336698;1.9603538158400309;1.9823449644151594;1.9839157607419542;1.971349390127595;1.9901989460491338;2.004336112990288;2.0294688542190062;2.0184732799314418;2.0373228358529807;1.958783019513236;2.001194520336698;1.9776325754347746;2.031039650545801;2.015331687277852;1.999623724009903;2.075021947696058;2.054601595447725;2.0184732799314418;2.0373228358529807;2.0106192982974678;2.0530307991209296;2.002765316663493;1.9634954084936207;1.988628149722339;2.015331687277852;1.9603538158400309;2.0326104468725963;2.0137608909510574;2.002765316663493;1.9933405387027237;2.004336112990288;1.946216648898877;1.9493582415524668;1.9933405387027237;2.0184732799314418;1.8739600178663116;2.0514600027941348;1.9729201864543902;2.0169024836046474;2.0530307991209296;2.0420352248333655;1.957212223186441;1.925796296650543;1.944645852572082;1.9917697423759289;1.9839157607419542;1.9917697423759289;1.9792033717615696;1.9983985028750029
2050;1.935527571455565;1.973839676987148;1.9891645191997813;1.9769046454296748;2.0106192982974678;1.9968269403060979;2.041268982722734;2.0535288564928407;2.0106192982974678;2.059658793377894;2.007554329854941;1.9845670665359914;2.012151782518731;2.038204014280207;1.8926180132601924;1.9998919087486244;2.0535288564928407;1.987632034978518;1.964644771659568;2.0106192982974678;1.993761971863571;1.998359424527361;2.006021845633678;1.9799696138722014;1.9753721612084114;2.041268982722734;1.944722476783145;2.021346687846311;2.0489314038290507;2.045866435386524;2.0397364985014708;2.029009108952627;2.0489314038290507;2.0244116562888377;1.958514834774515;1.9615798032170415;1.9753721612084114;2.001424392969888;2.033606561616417;1.9508524136681984;2.074983635590527;2.001424392969888;2.047398919607787;1.9815020980934646;2.021346687846311;1.993761971863571;1.9707747085446214;1.9815020980934646;1.9968269403060979;1.992229487642308;2.002803628769024
2100;1.9896753472735356;2.009123301795758;2.048019210840203;1.9014115536726797;2.051011203843622;2.0345552423248185;2.0180992808060148;1.9821953647649884;1.9582594207376376;2.0465232143384937;2.0106192982974678;2.0136112913008866;1.976211378758151;1.9687313962496038;1.9926673402769544;2.0360512388265275;1.9971553297820825;2.0390432318299467;1.970227392751313;2.0270752598162716;1.9866833542701168;1.9657394032461848;1.9881793507718264;1.9866833542701168;1.9866833542701168;2.009123301795758;2.022587270311143;2.0166032843043054;2.0210912738094335;2.0285712563179805;2.0495152073419125;2.068963161864135;2.0749471478709727;2.0345552423248185;1.9223555046966116;1.9911713437752452;2.0674671653624257;1.9866833542701168;2.006131308792339;1.9806993682632792;1.9971553297820825;2.0345552423248185;1.9732193857547318;2.006131308792339;1.9792033717615696;1.9956593332803734;2.0046353122906297;1.9567634242359284;1.976211378758151;2.022587270311143;2.0042164332701513
2150;2.0296149748075454;2.0033132688705146;1.9697055335065308;1.924408151059422;2.009158092412077;2.0588390925153575;2.006235680641296;2.0515330630884043;1.9930848276727806;2.0296149748075454;2.020847739495202;1.9843175923604368;2.0486106513176234;2.0018520629851237;2.0076968865266864;1.9653219158503588;1.958015886423406;2.0398434160052794;2.0135417100682487;1.9857787982458275;1.9989296512143429;1.9916236217873897;1.9667831217357497;2.0179253277244205;2.028153768922155;1.9887012100166086;2.0106192982974678;1.9682443276211403;2.0033132688705146;1.9916236217873897;2.0369210042344985;1.9623995040795776;2.0632227101715293;1.9843175923604368;1.9682443276211403;2.0296149748075454;1.9770115629334837;2.015002915953639;1.9521710628818434;2.0018520629851237;2.0106192982974678;2.0106192982974678;2.0325373865783267;1.9594770923087965;2.0413046218906703;2.028153768922155;1.9916236217873897;1.9302529746009847;2.009158092412077;2.0325373865783267;2.0020858559267865
2200;2.003479314993854;1.9634954084936207;2.0248992649046937;1.9606394151721755;2.009191301636745;1.942075458582781;1.970635391797234;1.942075458582781;1.9963393316902414;2.020615274922526;1.9891993483866282;1.973491385118679;2.016331284940358;2.0877311179764897;1.9891993483866282;1.9720633884579564;1.9763473784401246;2.003479314993854;2.0149032882796356;1.9534994318685623;1.9663514018150658;2.020615274922526;2.0277552582261396;1.954927428529285;1.9806313684222925;2.054887194779869;1.9677793984757885;1.9663514018150658;1.9834873617437374;1.9806313684222925;1.9963393316902414;2.0577431881013144;1.9763473784401246;2.0106192982974678;2.0420352248333655;1.9991953250116865;1.9877713517259055;1.9763473784401246;1.946359448564949;1.993483338368796;2.0177592816010805;2.0477472114762563;1.9277954919755549;2.03917923151192;2.0234712682439713;2.0463192148155334;1.9777753751008469;1.9692073951365112;2.0477472114762563;2.040607228172643;1.9967391707552442
2250;1.9296360210049308;2.0706586245660725;2.014808088502254;1.9533724988320535;1.9952604008799173;1.9924678740767265;1.9380136014145035;2.006430508092681;1.9463911818240762;2.006430508092681;2.009223034895872;2.0608847807549044;2.0399408297309725;2.0259781957150174;1.9896753472735356;1.9673351328480082;2.0245819323134224;2.069262361164477;1.9952604008799173;1.9743164498559855;1.9380136014145035;2.0497146735421405;2.041337093132568;1.9435986550208855;2.0189968787070405;2.048318410140545;2.051110936943736;1.970127659651199;1.9617500792416265;2.0441296199357586;1.9617500792416265;2.0217894055102312;2.0301669859198044;1.9533724988320535;2.0580922539517132;1.9896753472735356;1.981297766863963;2.0022417178878946;2.042733356534163;1.9826940302655582;2.048318410140545;2.0008454544862992;2.0134118251006585;2.0217894055102312;1.9422023916192899;2.0036379812894904;1.939409864816099;2.020393142108636;2.0106192982974678;2.0217894055102312;2.00246512003215
2300;1.9942283801048253;1.9532510846232192;2.006521568749307;2.0037897490505334;1.995594289954212;1.965544273267701;1.995594289954212;2.087110249863132;1.9928624702554383;1.9792033717615696;2.016082937695015;1.9723738225146354;1.9819351914603436;2.02701021649011;1.9682760929664747;2.00515565889992;2.0010579293517594;1.9942283801048253;1.9628124535689273;1.9751056422134088;1.9928624702554383;1.9764715520627958;2.0406693149839787;2.0406693149839787;2.002423839201146;1.955982904321993;2.0092533884480805;1.9778374619121828;1.9628124535689273;2.02701021649011;1.9737397323640222;1.9477874452256718;1.9764715520627958;1.9737397323640222;2.016082937695015;1.9587147240207667;1.9751056422134088;1.9996920195023726;1.9341283467318031;2.0078874785986938;2.0666216021223294;1.9505192649244456;1.9942283801048253;2.0543284134778474;1.9491533550750586;1.9819351914603436;1.9846670111591171;2.0406693149839787;1.9764715520627958;1.954616994472606;1.991605833194002
2350;1.975861251917325;2.0226509297367476;2.0239877776744457;2.044040496739912;2.013292994172863;2.027998321487539;1.9745244039796275;1.9584822287272539;2.014629842110561;1.9945771230450942;1.9798717957304186;2.006608754484374;2.006608754484374;1.9878928833566054;1.9571453807895562;1.9785349477927208;1.9731875560419299;2.006608754484374;1.965166468415743;1.9223873344094138;1.9825454916058143;1.970513860166534;1.9531348369764627;2.001261362733583;2.0239877776744457;1.9357558137863915;1.9985876668581875;1.9344189658486939;1.9999245147958855;2.0106192982974678;1.9437769014125783;1.921050486471716;1.965166468415743;1.9972508189204898;2.006608754484374;2.0386931049891213;1.9932402751073963;1.9825454916058143;1.9718507081042318;1.9691770122288363;1.9905665792320006;1.9972508189204898;2.0520615843660988;1.9812086436681162;1.9972508189204898;2.007945602422072;1.9932402751073963;1.9624927725403472;1.9611559246026495;1.995913970982792;1.9874650920165422
2400;1.9778943748225741;2.0184732799314418;1.9687313962496038;2.0250182646264205;1.9648044054326164;1.9818213656395611;1.9778943748225741;1.9792033717615696;1.998838325846506;1.9805123687005652;1.9949113350295187;2.0106192982974678;1.9477874452256718;2.0106192982974678;2.004074313602489;2.0263272615654166;2.0119282952364634;1.971349390127595;2.0250182646264205;1.9949113350295187;2.0106192982974678;1.9281524911407355;2.0053833105414847;1.971349390127595;2.0420352248333655;1.9962203319685143;1.972658387066591;1.972658387066591;2.023709267687425;1.9857483564565483;1.9909843442125315;2.0001473227855016;2.0302542523824036;1.9176805156287697;2.0014563197244972;2.0263272615654166;2.028945255443408;1.9975293289075102;1.9844393595175527;1.987057353395544;2.04072622789437;2.0119282952364634;2.039417230955374;1.9831303625785568;2.047271212589348;1.930770485018727;1.9582594207376376;2.0367992370773824;1.972658387066591;2.008001304419476;1.9954611137438962
2450;2.0093370155817167;1.9772799476879432;2.0337003871809842;2.0785802822322674;1.9541988588044266;1.999078753855709;1.982409078550947;2.0080547328659657;2.002925602002962;2.0157484291604715;1.9875382094139509;2.011901581013219;2.0131838637289694;1.9362469007839131;1.9965141884242072;1.9901027748454527;1.942658314362668;2.00036103657146;1.9926673402769544;2.049087779769996;1.9939496229927052;1.9759976649721922;2.026006690886479;1.9618925550989321;1.999078753855709;1.982409078550947;1.9811267958351961;1.9811267958351961;1.983691361266698;2.050370062485747;2.0337003871809842;1.9772799476879432;1.9926673402769544;2.042676366191241;2.067039737790509;2.0285712563179805;2.026006690886479;1.9670216859619356;1.9490697279414226;1.9644571205304338;2.040111800759739;2.004207884718713;1.999078753855709;2.0388295180439884;2.059346041496003;2.0157484291604715;1.9644571205304338;1.979844513119445;1.9631748378146832;2.004207884718713;2.000694430077555
2500;1.9879998311916212;2.0269555800961343;2.031982128341878;1.9955396535602365;2.038265313649058;2.031982128341878;2.005592750051724;1.9993095647445442;2.033238765403314;1.9879998311916212;2.0106192982974678;1.9980529276831085;1.9666370011472105;2.0344954024647497;1.9942830164988008;1.9766900976386979;2.020672394788955;1.9829732829458773;2.0106192982974678;1.9766900976386979;1.9628670899629028;2.0633980548777764;2.0533449583862886;1.9842299200073135;1.9490440822871076;2.033238765403314;1.9955396535602365;1.9716635493929544;2.0131325724203397;2.045805136017673;1.990513105314493;1.9980529276831085;2.0005662018059804;1.989256468253057;2.0143892094817755;1.9528139934714155;2.021929031850391;2.018159120666083;1.990513105314493;1.9967962906216727;2.004336112990288;1.9465308081642358;1.9817166458844415;2.0131325724203397;1.9792033717615696;2.0432918618948013;2.052088321324853;1.9691502752700825;1.9452741711027999;1.9653803640857748;2.0011191221130122
2550;1.9773553760829874;2.0019953184640835;2.0032273155831386;2.0266352608451803;1.9674993991305487;1.9847473587973161;2.034027243559509;1.9933713386307002;1.9736593847258233;1.9736593847258233;2.019243278130851;1.9847473587973161;2.021707272368961;1.9995313242259742;1.9798193703210971;1.9736593847258233;2.0019953184640835;1.9736593847258233;1.952715433701891;2.0254032637261252;1.9588754192971651;2.016779283892742;1.9982993271069194;1.918219514368356;1.972427387606768;1.9970673299878647;2.0180112810117965;2.016779283892742;1.9502514394637813;1.9638034077733846;1.9711953904877133;2.020475275249906;2.016779283892742;1.9859793559163712;1.9625714106543297;2.037723234916674;2.02909925508329;2.050043206107222;2.013083292535577;1.9933713386307002;2.042651223392893;1.981051367440152;2.048811208988167;2.0574351888215507;1.9477874452256718;1.9736593847258233;1.9946033357497548;2.0106192982974678;2.0672911657739896;1.9798193703210971;1.9972644495269138
2600;1.9405376160250798;1.9912864204292227;2.009410993430702;1.976786762028039;1.9828282863618656;2.028743871298947;1.9900781155624572;1.9634954084936207;2.021494042098355;1.9695369328274472;1.9719535425609778;2.027535566432182;2.051701663767488;1.9405376160250798;2.0867425049036816;1.9997445544965797;2.0251189566986514;1.9840365912286306;1.9864532009621616;1.9816199814951;1.9973279447630492;1.9320794819577227;2.0347853956327735;2.0033694690968757;2.0384103102330697;1.9502040549592023;2.0263272615654166;1.9683286279606818;1.9743701522945085;1.9840365912286306;2.0202857372315903;1.9707452376942127;1.9405376160250798;1.9671203230939167;2.01786912749806;1.9731618474277433;2.0142442128977636;1.9900781155624572;1.9574538841597942;2.0130359080309983;2.0867425049036816;1.9514123598259676;1.9864532009621616;2.032368785899243;2.0589514929680797;2.0347853956327735;1.9888698106956921;2.000952859363345;2.039618615099835;1.9912864204292227;1.9974971074443963
2650;2.0284018982234477;1.9786106184307037;2.002320751665344;1.9940222050332195;1.9786106184307037;2.0058772716505393;1.9857236584010955;1.9655700451516516;2.0461844981494277;1.9691265651368477;2.0224743649147876;1.9845381517393639;2.0722656447075316;1.9952077116949516;2.0390714581790355;1.9963932183566837;2.037885951517304;2.0094337916357357;1.9857236584010955;2.0129903116209316;2.0284018982234477;1.9928366983714876;1.9631990318281878;2.0035062583270755;1.9738685917837755;1.9999497383418794;2.002320751665344;1.9975787250184156;2.0319584182086436;2.0035062583270755;2.0212888582530555;2.0284018982234477;2.0094337916357357;1.9833526450776315;2.0212888582530555;2.037885951517304;1.9786106184307037;1.9572714985195279;2.0058772716505393;2.0189178449295917;1.9857236584010955;2.0046917649888076;1.9880946717245596;1.9892801783862917;2.0248453782382514;2.0248453782382514;2.0129903116209316;1.9869091650628277;1.9738685917837755;2.0272163915617156;2.003767069792657
2700;2.0653062815266234;1.9873482416042099;1.9954931114468502;2.0513436475106688;2.0036379812894904;2.007128639793479;1.9826940302655582;2.004801534124153;2.080432468377241;2.0338903549907252;1.9920024529428615;2.017600615305445;1.9815304774308953;1.9582594207376376;2.028072590817411;2.0408716719987026;1.9989837699508386;2.008292192628142;2.0443623305026914;1.9582594207376376;2.0001473227855016;1.9536052093989862;1.9885117944388726;1.976876266092244;1.996656664281513;2.015273509636119;2.036217460660051;1.967567843414941;1.996656664281513;1.9303341527057285;2.005965086958816;2.028072590817411;2.005965086958816;1.9920024529428615;1.9873482416042099;2.0001473227855016;1.9826940302655582;2.036217460660051;1.9978202171161759;1.9594229735723003;1.9931660057775245;2.0385445663293766;1.974549160422918;1.996656664281513;2.0338903549907252;1.9873482416042099;1.924516388532414;1.9838575831002214;1.9885117944388726;1.9419696810523572;1.9992164805177715
2750;1.992340941040218;2.0825903299978883;1.9672081998114994;2.059742383426326;1.9854865570687492;2.0003377223402645;1.9969105303545305;1.9866289543973272;1.992340941040218;1.993483338368796;1.9557842265257184;2.0231856689118266;1.9809169677544367;2.0174736822689363;1.992340941040218;1.9809169677544367;2.0151888876117803;2.0151888876117803;1.970635391797234;1.994625735697374;1.970635391797234;1.9900561463830617;2.018616079597514;1.9797745704258587;2.0140464902832016;1.993483338368796;2.059742383426326;2.026612860897561;1.9991953250116865;2.0209008742546706;1.9763473784401246;1.9523570345399843;1.9752049811115462;1.938648266597047;2.0414640261690766;2.056315191440592;1.9843441597401712;1.9592114185114529;2.0014801196688428;1.961496213168609;1.9877713517259055;2.0151888876117803;2.004907311654577;1.9237971013255315;1.9969105303545305;1.9546418291971404;1.9969105303545305;2.026612860897561;2.0140464902832016;1.962638610497187;1.996133700171097
2800;2.063353174982725;2.015107287802596;2.0128632930500316;2.005009311416057;1.9881793507718264;1.9971553297820825;1.9724713875038773;2.020717274684006;2.0072533061686215;1.9803253691378517;1.971349390127595;1.9769593770090057;2.0274492589416986;2.030815251070545;2.0431572222096475;1.9578854216122104;2.009497300921186;1.9601294163647744;1.9590074189884923;1.985935356019262;1.982569363890416;1.9724713875038773;1.954519429483364;2.030815251070545;2.006131308792339;2.001643319287211;2.034181243199391;2.0072533061686215;2.0386692327045193;2.0442792195859294;1.9937893376532367;2.01735128255516;2.015107287802596;2.0454012169622118;2.0611091802301607;1.969105395375031;2.0038873140397753;1.9432994557205434;2.0252052641891347;2.01735128255516;2.063353174982725;2.0263272615654166;2.0218392720602885;2.0442792195859294;1.967983397998749;1.9881793507718264;2.0184732799314418;2.033059245823109;2.0106192982974678;2.000521321910929;2.0064679080052237
2850;2.0304609361096135;2.009516985085682;2.0238470568388984;1.998493852967823;2.0293586228978278;2.0006984793913944;1.9819591547910345;2.027153996474256;1.965424456614246;1.9896753472735356;1.996289226544251;1.9995961661796087;1.9940846001206791;1.943378192378528;1.9665267698260318;1.9830614680028202;2.0436886946510446;1.9731406490967471;1.996289226544251;1.9268434942017396;1.9995961661796087;1.9951869133324651;2.00731235866211;2.0128239247210393;2.017233177568183;1.976447588732105;1.996289226544251;1.976447588732105;1.9532990112846011;2.0106192982974678;2.0106192982974678;1.8992856639070925;2.0018007926031802;1.9698337094613896;2.0150285511446113;1.9753452755203191;2.0084146718738958;2.013926237932825;2.0062100454503238;1.9995961661796087;2.013926237932825;2.0062100454503238;2.005107732238538;2.0216424304153264;2.0624280192514046;1.9896753472735356;2.024949370050684;1.9951869133324651;2.0205401172035407;1.9929822869088933;1.9971490308494437
2900;2.0290355310943733;2.009535990485885;1.9965362967468925;1.9878698342542311;1.992203065500562;1.9586205233414986;1.96728698583416;2.019285760790129;2.036618685775452;1.9759534483268215;1.9824532951963179;2.020369068601712;2.0041194514279717;2.0171191451669634;2.0290355310943733;2.022535684224877;1.964037062399412;2.0593681498186887;1.9997862201816408;2.047451763891279;1.9867865264426483;1.960787138964664;2.0322854545291213;2.061534765441854;1.964037062399412;1.9662036780225773;1.9802866795731524;2.003036143616389;1.9802866795731524;2.0268689154712076;1.9997862201816408;2.003036143616389;2.0041194514279717;1.9662036780225773;1.9683702936457428;2.012785913920633;2.008452682674302;2.01170260610905;1.992203065500562;1.971620217080491;2.006286067051137;1.9932863733121446;1.9932863733121446;1.9824532951963179;2.0073693748627193;2.0658679966881843;2.014952529543798;1.9932863733121446;2.001952835804806;1.9835366030079005;2.001237852649162
2950;1.9541771251990745;2.0159440316086368;2.0116842449597017;2.045762538151184;1.9989048850128954;2.0020997249995967;2.040437804840015;2.006359511648532;2.014879084946403;2.0052945649862988;2.013814138284169;1.9680214318081144;1.9786708984304526;1.9967749916884276;2.0116842449597017;2.0170089782708707;1.9744111117815173;2.006359511648532;1.9605668051724778;2.0106192982974678;1.9477874452256718;2.0351130715288455;2.038307911515547;2.040437804840015;2.004229618324065;2.038307911515547;1.9861255250660896;1.9626966984969454;2.012749191621935;1.990385311715025;1.9531121785368408;2.039372858177781;1.9658915384836468;1.9722812184570497;2.052152218124587;1.9871904717283235;2.0255285515687413;1.9882554183905572;1.9914502583772586;2.003164671661831;2.0319182315421442;1.9808007917549206;1.976541005105985;1.990385311715025;2.045762538151184;1.959501858510244;2.012749191621935;2.052152218124587;1.99464509836396;2.013814138284169;2.0025257036644915
3000;1.9739673840055865;1.9666370011472105;2.0116664958486643;1.9614010133912274;2.0137608909510574;2.0347048419749894;2.048318410140545;1.9697785938008003;2.0169024836046474;1.9540706305328512;1.9561650256352445;2.061931978306101;2.0409880272821685;2.030516051770203;2.0493656076917417;2.015855286053451;1.9875809521711425;2.0032889154390916;1.9917697423759289;2.0347048419749894;2.0085249031950743;1.9928169399271254;2.020044076258237;1.9865337546199457;1.9865337546199457;2.0095721007462712;2.067167966062084;2.0210912738094335;2.0032889154390916;2.0210912738094335;1.981297766863963;2.0053833105414847;1.9917697423759289;1.981297766863963;1.9844393595175527;1.9509290378792614;1.983392161966356;1.983392161966356;2.0231856689118266;1.9781561742103733;1.9540706305328512;1.9645426060448172;2.030516051770203;2.0210912738094335;1.9938641374783221;1.9614010133912274;1.9896753472735356;1.9907225448247323;1.9928169399271254;2.012713693399861;2.000293930442669
