n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
1850;0.22054054054054054;0.17513513513513512;0.2464864864864865;0.18594594594594593;0.18162162162162163;0.24216216216216216;0.21621621621621623;0.17081081081081081;0.17081081081081081;0.19243243243243244;0.1772972972972973;0.1643243243243243;0.20324324324324325;0.21405405405405406;0.2118918918918919;0.1837837837837838;0.20972972972972972;0.19243243243243244;0.18162162162162163;0.18162162162162163;0.20540540540540542;0.18594594594594593;0.17945945945945946;0.19027027027027027;0.1837837837837838;0.22486486486486487;0.22702702702702704;0.2118918918918919;0.1881081081081081;0.1881081081081081;0.21621621621621623;0.21405405405405406;0.19675675675675675;0.20972972972972972;0.20108108108108108;0.23135135135135135;0.1989189189189189;0.18594594594594593;0.24864864864864866;0.20108108108108108;0.20756756756756756;0.22054054054054054;0.1989189189189189;0.1837837837837838;0.1772972972972973;0.20324324324324325;0.18594594594594593;0.20540540540540542;0.18594594594594593;0.20324324324324325;0.199654054054054
1900;0.17684210526315788;0.1831578947368421;0.2294736842105263;0.2;0.21263157894736842;0.2336842105263158;0.21894736842105264;0.20842105263157895;0.2;0.17894736842105263;0.20210526315789473;0.1957894736842105;0.19789473684210526;0.22105263157894736;0.18526315789473685;0.22105263157894736;0.23789473684210527;0.21052631578947367;0.21473684210526317;0.2336842105263158;0.18947368421052632;0.21263157894736842;0.2063157894736842;0.19157894736842104;0.20842105263157895;0.18526315789473685;0.1936842105263158;0.2063157894736842;0.2231578947368421;0.2231578947368421;0.21052631578947367;0.1831578947368421;0.21052631578947367;0.18947368421052632;0.1831578947368421;0.20210526315789473;0.18105263157894738;0.21473684210526317;0.22105263157894736;0.18105263157894738;0.18736842105263157;0.21263157894736842;0.2231578947368421;0.1831578947368421;0.22105263157894736;0.18526315789473685;0.21052631578947367;0.18526315789473685;0.18947368421052632;0.18736842105263157;0.20328421052631576
1950;0.16615384615384615;0.2276923076923077;0.2276923076923077;0.16205128205128205;0.21128205128205127;0.2153846153846154;0.20717948717948717;0.20307692307692307;0.2358974358974359;0.19282051282051282;0.19692307692307692;0.14564102564102563;0.19692307692307692;0.19076923076923077;0.19487179487179487;0.2194871794871795;0.20923076923076922;0.19897435897435897;0.17025641025641025;0.21333333333333335;0.20923076923076922;0.18461538461538463;0.18051282051282053;0.20307692307692307;0.20923076923076922;0.18461538461538463;0.17846153846153845;0.19897435897435897;0.18461538461538463;0.18666666666666668;0.17435897435897435;0.1641025641025641;0.19897435897435897;0.20717948717948717;0.20102564102564102;0.21743589743589745;0.1476923076923077;0.20512820512820512;0.1764102564102564;0.21128205128205127;0.2235897435897436;0.20717948717948717;0.19487179487179487;0.16205128205128205;0.21333333333333335;0.2153846153846154;0.21128205128205127;0.1641025641025641;0.18051282051282053;0.18256410256410258;0.19528205128205126
2000;0.196;0.208;0.196;0.186;0.176;0.21;0.186;0.216;0.176;0.216;0.196;0.208;0.188;0.222;0.17;0.212;0.176;0.212;0.194;0.19;0.194;0.2;0.2;0.176;0.186;0.196;0.188;0.17;0.194;0.22;0.2;0.2;0.208;0.212;0.208;0.214;0.214;0.194;0.212;0.198;0.182;0.226;0.186;0.21;0.232;0.17;0.222;0.2;0.204;0.212;0.19924000000000003
2050;0.19902439024390245;0.1775609756097561;0.14634146341463414;0.2048780487804878;0.21073170731707316;0.20097560975609757;0.18536585365853658;0.20682926829268292;0.2146341463414634;0.16195121951219513;0.2224390243902439;0.19121951219512195;0.1873170731707317;0.18146341463414634;0.2126829268292683;0.2029268292682927;0.15804878048780488;0.1873170731707317;0.17365853658536584;0.2126829268292683;0.16195121951219513;0.19707317073170733;0.19707317073170733;0.19317073170731708;0.2029268292682927;0.21658536585365853;0.21658536585365853;0.21073170731707316;0.20878048780487804;0.1678048780487805;0.18926829268292683;0.15024390243902438;0.1951219512195122;0.24195121951219511;0.22048780487804878;0.2146341463414634;0.19707317073170733;0.19707317073170733;0.20878048780487804;0.18926829268292683;0.2126829268292683;0.21073170731707316;0.1951219512195122;0.16390243902439025;0.2126829268292683;0.21073170731707316;0.19317073170731708;0.23414634146341465;0.2224390243902439;0.20682926829268292;0.19754146341463424
2100;0.21142857142857144;0.17904761904761904;0.21523809523809523;0.18285714285714286;0.18857142857142858;0.19238095238095237;0.18285714285714286;0.21333333333333335;0.2038095238095238;0.24;0.20761904761904762;0.15047619047619049;0.19428571428571428;0.1961904761904762;0.18857142857142858;0.18285714285714286;0.16;0.2019047619047619;0.2;0.21142857142857144;0.21142857142857144;0.19428571428571428;0.20761904761904762;0.22666666666666666;0.2;0.17142857142857143;0.19047619047619047;0.22476190476190477;0.2438095238095238;0.18857142857142858;0.2057142857142857;0.22285714285714286;0.18285714285714286;0.20761904761904762;0.2;0.22285714285714286;0.16952380952380952;0.18285714285714286;0.21523809523809523;0.20761904761904762;0.20761904761904762;0.18095238095238095;0.2057142857142857;0.2038095238095238;0.19047619047619047;0.2;0.20761904761904762;0.1980952380952381;0.19047619047619047;0.19047619047619047;0.19908571428571428
2150;0.23069767441860464;0.18604651162790697;0.20093023255813955;0.24;0.2102325581395349;0.2027906976744186;0.21395348837209302;0.19348837209302325;0.17116279069767443;0.20093023255813955;0.21395348837209302;0.21953488372093025;0.20465116279069767;0.18790697674418605;0.1972093023255814;0.2027906976744186;0.19534883720930232;0.18046511627906978;0.18790697674418605;0.20465116279069767;0.21953488372093025;0.2027906976744186;0.18046511627906978;0.20093023255813955;0.15813953488372093;0.16;0.19906976744186047;0.1841860465116279;0.23069767441860464;0.15627906976744185;0.23627906976744187;0.18976744186046512;0.18232558139534882;0.1972093023255814;0.23813953488372094;0.2102325581395349;0.22697674418604652;0.2027906976744186;0.19906976744186047;0.18232558139534882;0.17488372093023255;0.2213953488372093;0.19534883720930232;0.20651162790697675;0.22325581395348837;0.1972093023255814;0.18790697674418605;0.18790697674418605;0.1841860465116279;0.21395348837209302;0.19988837209302324
2200;0.21272727272727274;0.19818181818181818;0.20909090909090908;0.19272727272727272;0.17272727272727273;0.2509090909090909;0.19636363636363635;0.19272727272727272;0.19818181818181818;0.2;0.18727272727272729;0.18363636363636363;0.21636363636363637;0.22181818181818183;0.22727272727272727;0.19272727272727272;0.21454545454545454;0.17272727272727273;0.20727272727272728;0.20363636363636364;0.21636363636363637;0.15818181818181817;0.18;0.24;0.2109090909090909;0.22727272727272727;0.20909090909090908;0.21636363636363637;0.21454545454545454;0.21636363636363637;0.19636363636363635;0.19090909090909092;0.21636363636363637;0.21272727272727274;0.19636363636363635;0.2381818181818182;0.1890909090909091;0.19090909090909092;0.2109090909090909;0.2290909090909091;0.17454545454545456;0.21454545454545454;0.19272727272727272;0.20909090909090908;0.21272727272727274;0.2018181818181818;0.18181818181818182;0.24727272727272728;0.22181818181818183;0.19818181818181818;0.20530909090909094
2250;0.18666666666666668;0.2008888888888889;0.1991111111111111;0.18844444444444444;0.18666666666666668;0.21511111111111111;0.1671111111111111;0.22577777777777777;0.18488888888888888;0.192;0.1991111111111111;0.19555555555555557;0.17955555555555555;0.18133333333333335;0.16533333333333333;0.17955555555555555;0.2222222222222222;0.21333333333333335;0.18666666666666668;0.2311111111111111;0.1991111111111111;0.2008888888888889;0.208;0.1831111111111111;0.22755555555555557;0.2008888888888889;0.192;0.224;0.17777777777777778;0.19555555555555557;0.1991111111111111;0.20266666666666666;0.21866666666666668;0.17422222222222222;0.19377777777777777;0.192;0.23644444444444446;0.19555555555555557;0.20977777777777779;0.17422222222222222;0.18666666666666668;0.2008888888888889;0.17066666666666666;0.20444444444444446;0.20622222222222222;0.1991111111111111;0.1902222222222222;0.21511111111111111;0.2008888888888889;0.2008888888888889;0.1976177777777778
2300;0.1791304347826087;0.19478260869565217;0.21391304347826087;0.22608695652173913;0.20173913043478262;0.19130434782608696;0.19304347826086957;0.20869565217391303;0.21391304347826087;0.18608695652173912;0.21391304347826087;0.22434782608695653;0.20521739130434782;0.19478260869565217;0.22086956521739132;0.1808695652173913;0.20347826086956522;0.17043478260869566;0.1826086956521739;0.2;0.2;0.21043478260869566;0.19652173913043477;0.19478260869565217;0.18782608695652173;0.18956521739130436;0.21043478260869566;0.18782608695652173;0.20521739130434782;0.20695652173913043;0.18956521739130436;0.23304347826086957;0.22260869565217392;0.20869565217391303;0.21739130434782608;0.19652173913043477;0.20347826086956522;0.20347826086956522;0.20347826086956522;0.21913043478260869;0.22434782608695653;0.20869565217391303;0.16521739130434782;0.19478260869565217;0.17217391304347826;0.1826086956521739;0.19478260869565217;0.21739130434782608;0.21043478260869566;0.20347826086956522;0.20132173913043475
2350;0.2025531914893617;0.19234042553191488;0.2093617021276596;0.18723404255319148;0.19234042553191488;0.18723404255319148;0.2093617021276596;0.1974468085106383;0.18723404255319148;0.19574468085106383;0.1753191489361702;0.18723404255319148;0.21617021276595744;0.20085106382978724;0.214468085106383;0.18212765957446808;0.18893617021276596;0.19404255319148936;0.2127659574468085;0.2025531914893617;0.19914893617021276;0.20595744680851064;0.214468085106383;0.19914893617021276;0.19914893617021276;0.2297872340425532;0.19574468085106383;0.19914893617021276;0.1804255319148936;0.23659574468085107;0.17361702127659576;0.19574468085106383;0.2127659574468085;0.20425531914893616;0.18553191489361703;0.19574468085106383;0.22127659574468084;0.18382978723404256;0.1974468085106383;0.1974468085106383;0.18893617021276596;0.2127659574468085;0.22638297872340427;0.18382978723404256;0.1702127659574468;0.17191489361702128;0.18212765957446808;0.19404255319148936;0.17872340425531916;0.19914893617021276;0.19741276595744675
2400;0.245;0.20666666666666667;0.17833333333333334;0.18833333333333332;0.19666666666666666;0.21166666666666667;0.19666666666666666;0.20166666666666666;0.23333333333333334;0.22666666666666666;0.23;0.2;0.17;0.17166666666666666;0.19833333333333333;0.18166666666666667;0.19333333333333333;0.23;0.205;0.19666666666666666;0.17;0.19833333333333333;0.19666666666666666;0.19333333333333333;0.205;0.20666666666666667;0.21166666666666667;0.21833333333333332;0.19;0.20666666666666667;0.16833333333333333;0.17333333333333334;0.18;0.18666666666666668;0.20333333333333334;0.2;0.185;0.20666666666666667;0.20166666666666666;0.2;0.20833333333333334;0.21166666666666667;0.18666666666666668;0.17833333333333334;0.22333333333333333;0.21;0.18333333333333332;0.18;0.20333333333333334;0.18;0.19856666666666667
2450;0.1730612244897959;0.20408163265306123;0.1893877551020408;0.20081632653061224;0.19591836734693877;0.21877551020408162;0.1926530612244898;0.20408163265306123;0.21551020408163266;0.18448979591836734;0.19918367346938776;0.17142857142857143;0.21387755102040817;0.20081632653061224;0.21061224489795918;0.20244897959183675;0.18285714285714286;0.21551020408163266;0.2089795918367347;0.19428571428571428;0.21061224489795918;0.1926530612244898;0.22040816326530613;0.20244897959183675;0.2073469387755102;0.20408163265306123;0.17469387755102042;0.2089795918367347;0.19428571428571428;0.16;0.21714285714285714;0.2073469387755102;0.21551020408163266;0.17469387755102042;0.19755102040816327;0.18775510204081633;0.21061224489795918;0.17469387755102042;0.20081632653061224;0.16326530612244897;0.2220408163265306;0.1763265306122449;0.2073469387755102;0.21877551020408162;0.17795918367346938;0.2236734693877551;0.21877551020408162;0.17142857142857143;0.19428571428571428;0.2236734693877551;0.19875918367346937
2500;0.1712;0.1824;0.1952;0.208;0.2032;0.1856;0.1792;0.192;0.2048;0.2064;0.24;0.224;0.1808;0.216;0.1872;0.1984;0.2112;0.1856;0.1648;0.1856;0.2112;0.1808;0.1584;0.2144;0.1808;0.184;0.2016;0.184;0.1968;0.2368;0.1888;0.2032;0.2032;0.224;0.1936;0.2096;0.224;0.2016;0.208;0.224;0.216;0.2112;0.1856;0.1776;0.2208;0.1904;0.184;0.1904;0.2144;0.2144;0.19910399999999995
2550;0.22745098039215686;0.23529411764705882;0.18823529411764706;0.20392156862745098;0.19294117647058823;0.2196078431372549;0.20705882352941177;0.2023529411764706;0.19450980392156864;0.21803921568627452;0.21333333333333335;0.18352941176470589;0.19607843137254902;0.21490196078431373;0.20705882352941177;0.16156862745098038;0.1976470588235294;0.17882352941176471;0.1976470588235294;0.2023529411764706;0.1631372549019608;0.18352941176470589;0.1992156862745098;0.19137254901960785;0.1568627450980392;0.2054901960784314;0.18196078431372548;0.18666666666666668;0.1772549019607843;0.18352941176470589;0.22745098039215686;0.21019607843137256;0.2054901960784314;0.19607843137254902;0.19294117647058823;0.18352941176470589;0.19607843137254902;0.20392156862745098;0.19607843137254902;0.20862745098039215;0.19607843137254902;0.18352941176470589;0.18352941176470589;0.18980392156862744;0.18980392156862744;0.21176470588235294;0.2023529411764706;0.2023529411764706;0.2023529411764706;0.19450980392156864;0.19695686274509808
2600;0.20923076923076922;0.22;0.21076923076923076;0.2076923076923077;0.18461538461538463;0.2076923076923077;0.2123076923076923;0.2076923076923077;0.19538461538461538;0.2153846153846154;0.17692307692307693;0.20153846153846153;0.19384615384615383;0.19846153846153847;0.23384615384615384;0.2;0.2230769230769231;0.19846153846153847;0.2153846153846154;0.2076923076923077;0.18615384615384614;0.18615384615384614;0.19076923076923077;0.21384615384615385;0.19076923076923077;0.19846153846153847;0.18;0.2153846153846154;0.19538461538461538;0.2153846153846154;0.21384615384615385;0.19846153846153847;0.20923076923076922;0.20461538461538462;0.19384615384615383;0.18615384615384614;0.18461538461538463;0.18615384615384614;0.20307692307692307;0.1753846153846154;0.18461538461538463;0.2246153846153846;0.18923076923076923;0.18461538461538463;0.20923076923076922;0.17692307692307693;0.19846153846153847;0.18769230769230769;0.2;0.22;0.20046153846153847
2650;0.20226415094339623;0.19169811320754718;0.1781132075471698;0.2188679245283019;0.2158490566037736;0.24;0.21283018867924527;0.19169811320754718;0.19169811320754718;0.20226415094339623;0.2158490566037736;0.20075471698113206;0.2188679245283019;0.19622641509433963;0.1932075471698113;0.20075471698113206;0.1720754716981132;0.16754716981132076;0.17358490566037735;0.19924528301886793;0.18716981132075472;0.20226415094339623;0.19622641509433963;0.19773584905660377;0.22037735849056603;0.1811320754716981;0.2188679245283019;0.18264150943396226;0.20679245283018868;0.20226415094339623;0.20830188679245282;0.19773584905660377;0.20830188679245282;0.22792452830188678;0.1932075471698113;0.18566037735849056;0.2188679245283019;0.19924528301886793;0.18716981132075472;0.22037735849056603;0.19924528301886793;0.2037735849056604;0.2188679245283019;0.22792452830188678;0.20226415094339623;0.21283018867924527;0.1932075471698113;0.20528301886792452;0.2188679245283019;0.20075471698113206;0.20217358490566031
2700;0.20148148148148148;0.1837037037037037;0.2;0.21481481481481482;0.2311111111111111;0.2162962962962963;0.2311111111111111;0.17925925925925926;0.2222222222222222;0.18666666666666668;0.17333333333333334;0.20148148148148148;0.1925925925925926;0.2088888888888889;0.18074074074074073;0.1925925925925926;0.20592592592592593;0.18074074074074073;0.20444444444444446;0.19111111111111112;0.20296296296296296;0.17037037037037037;0.20592592592592593;0.17629629629629628;0.20592592592592593;0.16296296296296298;0.21777777777777776;0.21481481481481482;0.1925925925925926;0.21777777777777776;0.1985185185185185;0.17777777777777778;0.1925925925925926;0.21777777777777776;0.1925925925925926;0.17777777777777778;0.22814814814814816;0.18222222222222223;0.20592592592592593;0.2;0.1688888888888889;0.16148148148148148;0.19407407407407407;0.20148148148148148;0.23851851851851852;0.18074074074074073;0.20592592592592593;0.18962962962962962;0.19555555555555557;0.16444444444444445;0.19680000000000003
2750;0.2109090909090909;0.19345454545454546;0.192;0.22690909090909092;0.192;0.1978181818181818;0.18181818181818182;0.19345454545454546;0.19054545454545455;0.18472727272727274;0.19345454545454546;0.18763636363636363;0.2109090909090909;0.1890909090909091;0.21672727272727274;0.21818181818181817;0.19345454545454546;0.20363636363636364;0.19345454545454546;0.20945454545454545;0.21381818181818182;0.19054545454545455;0.22545454545454546;0.2210909090909091;0.21236363636363637;0.20218181818181818;0.2050909090909091;0.21672727272727274;0.21236363636363637;0.18472727272727274;0.22545454545454546;0.19490909090909092;0.208;0.19345454545454546;0.18036363636363636;0.20654545454545453;0.18618181818181817;0.20363636363636364;0.19927272727272727;0.17745454545454545;0.21818181818181817;0.2109090909090909;0.23127272727272727;0.20218181818181818;0.19636363636363635;0.1890909090909091;0.2050909090909091;0.176;0.18181818181818182;0.1978181818181818;0.20096000000000008
2800;0.19;0.19285714285714287;0.20142857142857143;0.19285714285714287;0.2257142857142857;0.20714285714285716;0.2;0.21714285714285714;0.18571428571428572;0.21142857142857144;0.21571428571428572;0.19285714285714287;0.2;0.18;0.17285714285714285;0.21571428571428572;0.22142857142857142;0.1957142857142857;0.1757142857142857;0.16142857142857142;0.21142857142857144;0.19;0.21428571428571427;0.18857142857142858;0.18714285714285714;0.2057142857142857;0.19714285714285715;0.22428571428571428;0.19714285714285715;0.19142857142857142;0.18857142857142858;0.17285714285714285;0.22142857142857142;0.2057142857142857;0.22142857142857142;0.2057142857142857;0.18714285714285714;0.2057142857142857;0.21142857142857144;0.22285714285714286;0.1957142857142857;0.2057142857142857;0.20142857142857143;0.1957142857142857;0.18285714285714286;0.1957142857142857;0.18428571428571427;0.19428571428571428;0.17;0.21428571428571427;0.1989142857142857
2850;0.19087719298245615;0.20491228070175438;0.2063157894736842;0.2231578947368421;0.21754385964912282;0.1824561403508772;0.19087719298245615;0.18526315789473685;0.19649122807017544;0.1824561403508772;0.20350877192982456;0.1782456140350877;0.1656140350877193;0.18526315789473685;0.22456140350877193;0.2007017543859649;0.2063157894736842;0.19508771929824562;0.19649122807017544;0.18666666666666668;0.17543859649122806;0.20210526315789473;0.19789473684210526;0.19508771929824562;0.21894736842105264;0.20491228070175438;0.2119298245614035;0.21894736842105264;0.24;0.21052631578947367;0.21473684210526317;0.19649122807017544;0.17964912280701753;0.19228070175438597;0.20350877192982456;0.19929824561403509;0.17543859649122806;0.18385964912280703;0.19649122807017544;0.19087719298245615;0.21473684210526317;0.2217543859649123;0.20771929824561403;0.2007017543859649;0.19649122807017544;0.2287719298245614;0.19789473684210526;0.20771929824561403;0.2217543859649123;0.2217543859649123;0.20101052631578953
2900;0.20413793103448277;0.18620689655172415;0.1917241379310345;0.1820689655172414;0.23724137931034484;0.15724137931034482;0.19448275862068964;0.19724137931034483;0.1986206896551724;0.21241379310344827;0.2013793103448276;0.20413793103448277;0.21655172413793103;0.2013793103448276;0.20689655172413793;0.2013793103448276;0.1917241379310345;0.20689655172413793;0.18482758620689654;0.2206896551724138;0.21379310344827587;0.16413793103448276;0.19448275862068964;0.2013793103448276;0.2013793103448276;0.2206896551724138;0.21793103448275863;0.2;0.2193103448275862;0.20275862068965517;0.21241379310344827;0.22482758620689655;0.22620689655172413;0.19034482758620688;0.18620689655172415;0.2;0.1917241379310345;0.1503448275862069;0.1820689655172414;0.21655172413793103;0.19448275862068964;0.2206896551724138;0.19034482758620688;0.19448275862068964;0.21517241379310345;0.22206896551724137;0.22482758620689655;0.2013793103448276;0.18620689655172415;0.2;0.20126896551724138
2950;0.1952542372881356;0.17355932203389832;0.18983050847457628;0.21016949152542372;0.21423728813559323;0.19932203389830508;0.2033898305084746;0.18033898305084745;0.19932203389830508;0.19932203389830508;0.20067796610169492;0.21966101694915255;0.2047457627118644;0.18440677966101696;0.20745762711864407;0.2264406779661017;0.22372881355932203;0.1952542372881356;0.20067796610169492;0.18983050847457628;0.1952542372881356;0.20610169491525424;0.20203389830508475;0.18983050847457628;0.21559322033898304;0.21423728813559323;0.1911864406779661;0.2128813559322034;0.1911864406779661;0.21559322033898304;0.1911864406779661;0.21152542372881356;0.2183050847457627;0.21423728813559323;0.18169491525423728;0.16271186440677965;0.18305084745762712;0.19661016949152543;0.21016949152542372;0.2088135593220339;0.2088135593220339;0.18033898305084745;0.21016949152542372;0.20067796610169492;0.19932203389830508;0.1871186440677966;0.19661016949152543;0.19389830508474576;0.18033898305084745;0.2088135593220339;0.19991864406779652
3000;0.19333333333333333;0.20666666666666667;0.21866666666666668;0.20933333333333334;0.184;0.17866666666666667;0.20133333333333334;0.228;0.18666666666666668;0.21333333333333335;0.20266666666666666;0.19733333333333333;0.17733333333333334;0.2;0.17466666666666666;0.172;0.18266666666666667;0.184;0.212;0.164;0.19866666666666666;0.2;0.17733333333333334;0.20266666666666666;0.20666666666666667;0.18933333333333333;0.208;0.196;0.19333333333333333;0.17333333333333334;0.19733333333333333;0.19866666666666666;0.23333333333333334;0.208;0.19333333333333333;0.20266666666666666;0.18933333333333333;0.21066666666666667;0.21066666666666667;0.208;0.19466666666666665;0.18;0.18;0.176;0.20933333333333334;0.19866666666666666;0.20533333333333334;0.20933333333333334;0.22;0.19066666666666668;0.19696000000000002
3050;0.1718032786885246;0.19147540983606556;0.22950819672131148;0.19934426229508198;0.16131147540983606;0.2098360655737705;0.21770491803278688;0.20327868852459016;0.19934426229508198;0.20459016393442622;0.2137704918032787;0.2098360655737705;0.19672131147540983;0.18622950819672132;0.22819672131147542;0.17311475409836066;0.2019672131147541;0.2098360655737705;0.18754098360655738;0.19934426229508198;0.18622950819672132;0.21639344262295082;0.21901639344262294;0.2137704918032787;0.19934426229508198;0.22032786885245903;0.2216393442622951;0.18098360655737705;0.20590163934426228;0.18885245901639344;0.20327868852459016;0.2242622950819672;0.19672131147540983;0.19540983606557377;0.18885245901639344;0.19540983606557377;0.20459016393442622;0.20590163934426228;0.2019672131147541;0.20721311475409837;0.20721311475409837;0.19147540983606556;0.20459016393442622;0.19934426229508198;0.20590163934426228;0.18885245901639344;0.1940983606557377;0.2137704918032787;0.2321311475409836;0.22032786885245903;0.2025704918032787
3100;0.21161290322580645;0.1870967741935484;0.19483870967741934;0.20129032258064516;0.22838709677419355;0.20258064516129032;0.20774193548387096;0.23225806451612904;0.20258064516129032;0.20258064516129032;0.2;0.2;0.21935483870967742;0.20258064516129032;0.19483870967741934;0.1870967741935484;0.18451612903225806;0.20516129032258065;0.17935483870967742;0.19096774193548388;0.20129032258064516;0.1625806451612903;0.1870967741935484;0.17290322580645162;0.2167741935483871;0.2129032258064516;0.1896774193548387;0.18838709677419355;0.20129032258064516;0.17548387096774193;0.1935483870967742;0.22064516129032258;0.19483870967741934;0.2064516129032258;0.19096774193548388;0.20387096774193547;0.19225806451612903;0.2064516129032258;0.20129032258064516;0.19612903225806452;0.2103225806451613;0.20903225806451614;0.19741935483870968;0.2167741935483871;0.18451612903225806;0.19483870967741934;0.18838709677419355;0.22580645161290322;0.20258064516129032;0.19483870967741934;0.19948387096774195
3150;0.19174603174603175;0.19555555555555557;0.23365079365079366;0.18158730158730158;0.22984126984126985;0.17523809523809525;0.17777777777777778;0.19428571428571428;0.19936507936507936;0.17523809523809525;0.20825396825396825;0.21079365079365078;0.1765079365079365;0.21079365079365078;0.19174603174603175;0.21587301587301588;0.1853968253968254;0.206984126984127;0.2019047619047619;0.20825396825396825;0.20317460317460317;0.2019047619047619;0.19174603174603175;0.19555555555555557;0.2146031746031746;0.19936507936507936;0.17777777777777778;0.18158730158730158;0.1892063492063492;0.22476190476190477;0.2019047619047619;0.19936507936507936;0.18031746031746032;0.19301587301587303;0.19428571428571428;0.19555555555555557;0.20317460317460317;0.2234920634920635;0.19174603174603175;0.2311111111111111;0.21587301587301588;0.206984126984127;0.2019047619047619;0.18285714285714286;0.19682539682539682;0.19047619047619047;0.20317460317460317;0.17904761904761904;0.19555555555555557;0.2222222222222222;0.19918730158730155
3200;0.20375;0.21;0.21625;0.205;0.17;0.21125;0.195;0.22375;0.1925;0.19625;0.21875;0.19625;0.20375;0.2025;0.19875;0.2025;0.22125;0.1925;0.20125;0.1975;0.21625;0.1925;0.195;0.18875;0.1875;0.18875;0.2125;0.19;0.2125;0.18875;0.18625;0.19625;0.19875;0.19625;0.19125;0.19625;0.2425;0.1875;0.19;0.21875;0.1875;0.19375;0.2;0.22;0.2025;0.17;0.20875;0.18125;0.1925;0.20375;0.19990000000000002
3250;0.20184615384615384;0.18461538461538463;0.18707692307692309;0.208;0.20307692307692307;0.19323076923076923;0.18830769230769231;0.1833846153846154;0.2129230769230769;0.19076923076923077;0.21415384615384617;0.19323076923076923;0.18953846153846154;0.20676923076923076;0.208;0.19692307692307692;0.2043076923076923;0.20184615384615384;0.18953846153846154;0.21169230769230768;0.224;0.208;0.20307692307692307;0.21907692307692309;0.192;0.19692307692307692;0.21415384615384617;0.18707692307692309;0.208;0.18092307692307694;0.21661538461538463;0.22153846153846155;0.2043076923076923;0.19815384615384615;0.18461538461538463;0.208;0.21415384615384617;0.224;0.21784615384615386;0.18584615384615386;0.18461538461538463;0.18215384615384617;0.19446153846153846;0.20923076923076922;0.18953846153846154;0.18830769230769231;0.18830769230769231;0.176;0.1723076923076923;0.19815384615384615;0.19921230769230772
3300;0.2206060606060606;0.19272727272727272;0.19757575757575757;0.22545454545454546;0.21212121212121213;0.19636363636363635;0.19272727272727272;0.19151515151515153;0.20727272727272728;0.20242424242424242;0.20606060606060606;0.21333333333333335;0.18545454545454546;0.17939393939393938;0.18181818181818182;0.21575757575757576;0.16727272727272727;0.1903030303030303;0.17696969696969697;0.1987878787878788;0.20727272727272728;0.21696969696969698;0.1987878787878788;0.19151515151515153;0.19636363636363635;0.20484848484848484;0.18787878787878787;0.20363636363636364;0.2206060606060606;0.21696969696969698;0.15515151515151515;0.1903030303030303;0.18666666666666668;0.19515151515151516;0.2084848484848485;0.18545454545454546;0.18666666666666668;0.19393939393939394;0.21454545454545454;0.2084848484848485;0.19151515151515153;0.1987878787878788;0.21818181818181817;0.18545454545454546;0.20363636363636364;0.18181818181818182;0.1903030303030303;0.19757575757575757;0.17575757575757575;0.21333333333333335;0.19760000000000003
3350;0.1826865671641791;0.20656716417910448;0.2017910447761194;0.21253731343283583;0.21253731343283583;0.22805970149253732;0.21014925373134327;0.19701492537313434;0.18388059701492537;0.19940298507462687;0.208955223880597;0.208955223880597;0.21134328358208956;0.18388059701492537;0.2017910447761194;0.21014925373134327;0.19223880597014925;0.20298507462686566;0.1791044776119403;0.18507462686567164;0.23402985074626867;0.208955223880597;0.20537313432835821;0.21492537313432836;0.19223880597014925;0.17194029850746267;0.22686567164179106;0.1791044776119403;0.19223880597014925;0.18865671641791046;0.17194029850746267;0.1791044776119403;0.191044776119403;0.20656716417910448;0.18507462686567164;0.19223880597014925;0.21014925373134327;0.2208955223880597;0.20776119402985074;0.18388059701492537;0.22567164179104476;0.16238805970149253;0.1862686567164179;0.19701492537313434;0.18149253731343284;0.21970149253731344;0.1826865671641791;0.21253731343283583;0.1826865671641791;0.16716417910447762;0.19799402985074624
3400;0.20470588235294118;0.20705882352941177;0.18588235294117647;0.20941176470588235;0.19058823529411764;0.20941176470588235;0.17294117647058824;0.1564705882352941;0.19294117647058823;0.21176470588235294;0.1952941176470588;0.2188235294117647;0.1952941176470588;0.20823529411764705;0.18823529411764706;0.19647058823529412;0.15529411764705883;0.19294117647058823;0.17647058823529413;0.18588235294117647;0.21058823529411766;0.20470588235294118;0.2;0.21411764705882352;0.1976470588235294;0.1976470588235294;0.18941176470588236;0.1988235294117647;0.1976470588235294;0.1588235294117647;0.1976470588235294;0.20588235294117646;0.1811764705882353;0.20941176470588235;0.18;0.2;0.19176470588235295;0.1952941176470588;0.17058823529411765;0.2211764705882353;0.1623529411764706;0.17882352941176471;0.2023529411764706;0.2223529411764706;0.2011764705882353;0.1988235294117647;0.18941176470588236;0.1952941176470588;0.19176470588235295;0.21058823529411766;0.19458823529411767
