n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
2050;12.191219512195122;12.31609756097561;11.964878048780488;12.050731707317073;11.816585365853658;12.050731707317073;12.238048780487805;11.957073170731707;12.081951219512195;12.027317073170732;12.14439024390244;12.401951219512195;11.793170731707317;11.964878048780488;12.066341463414634;12.066341463414634;11.964878048780488;12.269268292682927;12.199024390243903;12.050731707317073;12.01170731707317;11.902439024390244;11.910243902439024;11.925853658536585;12.120975609756098;11.949268292682927;11.925853658536585;11.85560975609756;11.98829268292683;11.910243902439024;11.863414634146341;12.058536585365854;11.964878048780488;12.050731707317073;12.16780487804878;12.175609756097561;11.871219512195122;12.081951219512195;11.99609756097561;11.964878048780488;12.089756097560976;11.879024390243902;11.925853658536585;12.15219512195122;11.83219512195122;12.00390243902439;11.949268292682927;12.199024390243903;11.980487804878049;12.113170731707317;12.028721951219516
2100;12.213333333333333;11.786666666666667;12.045714285714286;11.939047619047619;11.847619047619048;12.228571428571428;11.923809523809524;12.19047619047619;12.137142857142857;12.053333333333333;11.779047619047619;12.144761904761905;12.35047619047619;11.900952380952381;11.90857142857143;12.015238095238095;12.045714285714286;12.099047619047619;12.076190476190476;11.573333333333334;12.129523809523809;11.794285714285714;11.893333333333333;12.03047619047619;11.992380952380952;11.801904761904762;12.281904761904762;12.182857142857143;11.824761904761905;11.847619047619048;12.457142857142857;12.335238095238095;12.015238095238095;11.763809523809524;12.137142857142857;12.038095238095238;11.885714285714286;12.03047619047619;12.114285714285714;12.038095238095238;11.817142857142857;12.03047619047619;12.015238095238095;11.977142857142857;11.992380952380952;11.756190476190476;11.748571428571429;12.083809523809524;12.121904761904762;11.977142857142857;12.007466666666666
2150;11.877209302325582;12.122790697674418;12.10046511627907;12.16;12.048372093023255;11.966511627906977;11.847441860465116;12.063255813953488;12.070697674418605;12.026046511627907;12.093023255813954;12.033488372093023;11.936744186046512;11.921860465116279;12.10046511627907;12.033488372093023;12.122790697674418;11.616744186046512;12.048372093023255;12.182325581395348;12.16;11.817674418604652;11.996279069767441;12.256744186046511;12.145116279069768;11.981395348837209;11.951627906976745;12.063255813953488;12.093023255813954;11.944186046511629;12.026046511627907;12.070697674418605;11.966511627906977;12.152558139534884;11.914418604651162;11.929302325581395;12.011162790697675;12.174883720930232;12.085581395348838;12.063255813953488;11.921860465116279;11.936744186046512;11.921860465116279;11.869767441860466;11.69860465116279;12.145116279069768;12.145116279069768;12.026046511627907;11.80279069767442;11.877209302325582;12.01041860465116
2200;12.138181818181819;11.992727272727272;11.898181818181818;11.847272727272728;11.73090909090909;12.181818181818182;12.261818181818182;12.014545454545454;11.97090909090909;12.167272727272728;11.847272727272728;12.065454545454546;11.854545454545455;11.956363636363637;12.10909090909091;12.13090909090909;11.76;12.138181818181819;11.956363636363637;12.05090909090909;12.072727272727272;11.978181818181818;11.738181818181818;12.261818181818182;12.167272727272728;11.861818181818181;11.963636363636363;12.101818181818182;11.854545454545455;12.0;12.087272727272728;12.0;11.86909090909091;11.723636363636365;12.072727272727272;11.941818181818181;12.043636363636363;11.985454545454546;12.08;12.123636363636363;11.94909090909091;11.927272727272728;11.716363636363637;11.898181818181818;12.10909090909091;12.007272727272728;11.847272727272728;12.13090909090909;12.283636363636363;12.021818181818182;11.997818181818182
2250;11.740444444444444;11.776;11.790222222222223;11.797333333333333;11.768888888888888;11.776;11.761777777777779;12.081777777777777;12.209777777777777;12.145777777777777;12.152888888888889;12.039111111111112;11.996444444444444;12.060444444444444;11.960888888888888;12.081777777777777;11.953777777777777;12.017777777777777;12.081777777777777;11.768888888888888;12.138666666666667;12.053333333333333;12.131555555555556;12.209777777777777;11.889777777777777;11.946666666666667;11.790222222222223;12.032;11.818666666666667;11.84;11.747555555555556;12.188444444444444;11.875555555555556;11.896888888888888;12.117333333333333;12.131555555555556;12.024888888888889;11.953777777777777;11.975111111111111;12.280888888888889;12.067555555555556;11.925333333333333;11.975111111111111;11.953777777777777;12.074666666666667;12.110222222222223;12.060444444444444;11.832888888888888;11.889777777777777;11.768888888888888;11.97326222222222
2300;12.15304347826087;11.805217391304348;12.111304347826087;12.062608695652173;12.16;11.895652173913044;11.84;11.965217391304348;11.867826086956521;12.146086956521739;12.069565217391304;11.895652173913044;11.937391304347827;11.888695652173913;11.826086956521738;12.0;12.208695652173914;11.652173913043478;12.33391304347826;11.902608695652173;11.958260869565217;11.735652173913044;12.104347826086956;11.944347826086956;12.034782608695652;12.16;11.99304347826087;12.0;11.826086956521738;11.986086956521739;12.041739130434783;11.798260869565217;12.090434782608696;11.833043478260869;12.076521739130435;11.951304347826087;12.208695652173914;11.812173913043479;11.874782608695652;11.84695652173913;12.097391304347827;11.937391304347827;11.930434782608696;11.84;12.069565217391304;11.916521739130435;12.285217391304348;12.15304347826087;12.173913043478262;11.972173913043479;11.987478260869564
2350;12.12595744680851;11.833191489361703;11.867234042553191;12.12595744680851;12.12595744680851;12.316595744680852;12.044255319148936;12.023829787234042;11.819574468085106;11.976170212765958;12.180425531914894;12.091914893617021;11.962553191489361;12.200851063829788;11.581276595744681;12.105531914893618;12.044255319148936;11.928510638297873;11.758297872340426;12.187234042553191;12.194042553191489;12.03063829787234;12.112340425531915;12.06468085106383;11.676595744680851;12.268936170212767;12.010212765957446;12.017021276595745;12.003404255319149;12.010212765957446;11.928510638297873;12.091914893617021;11.867234042553191;12.037446808510639;11.914893617021276;12.091914893617021;12.010212765957446;12.28936170212766;11.908085106382979;11.996595744680851;12.12595744680851;12.432340425531915;11.74468085106383;12.078297872340425;12.282553191489361;11.955744680851064;12.302978723404255;11.955744680851064;12.003404255319149;11.921702127659575;12.03254468085106
2400;12.006666666666666;12.053333333333333;11.993333333333334;11.993333333333334;12.0;12.0;12.273333333333333;11.92;12.213333333333333;12.106666666666667;11.966666666666667;12.093333333333334;11.706666666666667;12.126666666666667;11.946666666666667;12.24;12.28;11.706666666666667;11.973333333333333;12.026666666666667;12.42;12.04;11.813333333333333;11.8;11.94;11.78;12.106666666666667;12.113333333333333;12.066666666666666;12.18;12.033333333333333;11.84;12.033333333333333;12.006666666666666;12.093333333333334;12.113333333333333;11.713333333333333;12.14;12.173333333333334;11.893333333333333;11.993333333333334;11.686666666666667;11.94;11.846666666666666;12.106666666666667;12.106666666666667;11.913333333333334;11.866666666666667;11.966666666666667;11.993333333333334;12.006933333333336
2450;11.90530612244898;12.062040816326531;12.271020408163265;11.781224489795918;11.879183673469388;11.898775510204082;12.29061224489796;11.885714285714286;11.96408163265306;11.983673469387755;11.813877551020408;12.042448979591837;12.003265306122449;12.173061224489796;11.983673469387755;12.055510204081633;12.055510204081633;11.87265306122449;12.009795918367347;11.93142857142857;12.218775510204082;12.173061224489796;11.970612244897959;11.813877551020408;12.140408163265306;12.310204081632653;11.977142857142857;11.853061224489796;12.114285714285714;12.199183673469388;12.029387755102041;12.251428571428571;12.342857142857143;12.101224489795918;12.055510204081633;11.977142857142857;12.06857142857143;12.244897959183673;12.06857142857143;11.794285714285714;11.813877551020408;11.715918367346939;12.055510204081633;11.885714285714286;11.826938775510204;11.853061224489796;12.225306122448979;11.879183673469388;11.977142857142857;12.342857142857143;12.022857142857145
2500;12.1792;12.032;12.0512;11.8656;12.0512;11.9936;11.9296;12.16;11.9232;11.9744;12.0576;11.9808;11.9296;12.2112;12.0128;12.096;11.8208;11.8912;11.9616;11.9552;12.1088;11.9232;11.8016;11.9936;11.9296;12.0832;11.968;12.1408;12.0576;12.1216;12.1536;11.8976;11.84;12.0448;11.7952;11.8272;12.1344;11.9744;12.0896;11.8464;11.968;12.1856;11.8912;12.0576;11.9104;11.8528;12.1984;11.8784;12.032;11.8848;11.993344
2550;11.990588235294117;12.185098039215687;12.166274509803921;11.96549019607843;12.229019607843137;11.940392156862744;12.072156862745098;12.172549019607843;11.658039215686275;12.059607843137256;11.96549019607843;11.909019607843137;12.047058823529412;11.84;11.852549019607844;12.20392156862745;12.065882352941177;12.147450980392156;11.902745098039215;12.003137254901961;11.84;12.134901960784314;11.927843137254902;12.222745098039216;12.003137254901961;11.752156862745098;11.978039215686275;12.128627450980392;12.009411764705883;11.92156862745098;11.996862745098039;12.247843137254902;11.846274509803921;11.871372549019608;12.134901960784314;12.059607843137256;12.097254901960785;12.047058823529412;11.890196078431373;11.846274509803921;12.141176470588235;11.846274509803921;11.877647058823529;11.802352941176471;11.927843137254902;12.20392156862745;11.96549019607843;11.883921568627452;11.902745098039215;12.015686274509804;11.997992156862747
2600;11.766153846153847;12.073846153846153;12.16;11.864615384615385;11.858461538461539;12.184615384615384;11.79076923076923;11.981538461538461;12.098461538461539;12.086153846153847;11.88923076923077;12.184615384615384;12.203076923076923;12.11076923076923;12.061538461538461;11.938461538461539;12.215384615384615;12.098461538461539;11.932307692307692;11.913846153846153;11.87076923076923;12.043076923076923;11.79076923076923;11.821538461538461;12.16;11.895384615384616;11.981538461538461;12.067692307692308;12.27076923076923;12.092307692307692;11.907692307692308;11.913846153846153;11.913846153846153;11.833846153846153;12.067692307692308;12.04923076923077;11.926153846153847;12.246153846153845;12.006153846153847;11.975384615384616;12.172307692307692;12.018461538461539;12.215384615384615;11.821538461538461;11.833846153846153;12.363076923076923;11.96923076923077;11.932307692307692;12.024615384615384;11.704615384615385;12.006030769230772
2650;11.954716981132075;12.147924528301887;12.153962264150943;11.882264150943396;12.027169811320755;12.105660377358491;12.057358490566038;11.990943396226415;11.85811320754717;12.03320754716981;11.996981132075472;12.117735849056604;12.039245283018868;12.027169811320755;12.069433962264151;12.26867924528302;11.74943396226415;11.96679245283019;12.045283018867925;11.906415094339623;12.147924528301887;11.882264150943396;12.045283018867925;12.208301886792453;12.021132075471698;11.948679245283019;11.888301886792453;11.978867924528302;11.942641509433962;11.658867924528302;12.335094339622641;12.039245283018868;12.111698113207547;12.166037735849057;12.039245283018868;11.797735849056604;12.099622641509434;11.972830188679245;11.918490566037736;11.779622641509434;12.051320754716981;12.057358490566038;12.111698113207547;11.990943396226415;12.184150943396226;12.075471698113208;12.166037735849057;11.912452830188679;12.17811320754717;12.365283018867924;12.029464150943399
2700;11.946666666666667;11.881481481481481;12.094814814814814;12.047407407407407;12.0;12.183703703703705;11.751111111111111;12.148148148148149;11.958518518518519;11.994074074074074;12.124444444444444;11.988148148148149;11.922962962962963;12.106666666666667;12.047407407407407;12.112592592592593;12.183703703703705;12.112592592592593;12.124444444444444;11.804444444444444;11.994074074074074;12.023703703703704;12.053333333333333;11.887407407407407;12.0;12.213333333333333;11.976296296296296;12.059259259259258;12.296296296296296;11.982222222222223;12.082962962962963;12.065185185185186;11.940740740740742;11.762962962962963;11.917037037037037;11.911111111111111;12.225185185185186;11.863703703703704;11.762962962962963;11.905185185185186;12.148148148148149;12.053333333333333;11.994074074074074;11.816296296296295;11.911111111111111;11.89925925925926;11.97037037037037;11.994074074074074;11.911111111111111;12.011851851851851;12.003318518518517
2750;11.880727272727272;11.979636363636363;12.072727272727272;12.101818181818182;11.973818181818181;12.101818181818182;12.020363636363637;11.985454545454546;12.096;11.962181818181818;11.991272727272728;11.991272727272728;12.142545454545454;12.12509090909091;11.834181818181818;11.950545454545454;12.224;11.816727272727272;12.154181818181819;11.84;11.944727272727272;12.090181818181819;12.136727272727272;12.026181818181819;11.950545454545454;11.991272727272728;12.06690909090909;12.200727272727272;11.851636363636363;11.979636363636363;12.037818181818182;11.979636363636363;12.293818181818182;12.096;11.909818181818181;12.078545454545454;11.99709090909091;11.880727272727272;12.055272727272728;12.107636363636363;11.950545454545454;11.87490909090909;12.008727272727272;12.078545454545454;11.904;12.154181818181819;11.944727272727272;12.026181818181819;12.043636363636363;12.020363636363637;12.018501818181814
2800;11.817142857142857;11.92;12.16;12.097142857142858;12.09142857142857;12.131428571428572;11.822857142857142;11.862857142857143;11.84;11.84;12.085714285714285;12.045714285714286;12.177142857142858;11.874285714285714;11.822857142857142;12.182857142857143;12.09142857142857;12.108571428571429;12.06857142857143;12.08;12.08;11.685714285714285;11.93142857142857;11.937142857142858;12.085714285714285;11.84;11.942857142857143;11.92;12.057142857142857;12.102857142857143;11.851428571428572;11.794285714285714;11.885714285714286;12.045714285714286;11.82857142857143;11.788571428571428;11.92;12.125714285714286;12.057142857142857;12.08;11.965714285714286;11.92;11.805714285714286;12.114285714285714;11.96;11.811428571428571;12.137142857142857;12.268571428571429;11.805714285714286;11.851428571428572;11.974400000000003
2850;11.884912280701755;11.952280701754386;12.266666666666667;11.901754385964912;12.193684210526316;11.974736842105264;12.042105263157895;11.929824561403509;11.969122807017543;11.806315789473684;12.019649122807017;11.92421052631579;12.047719298245614;11.946666666666667;12.00842105263158;12.137543859649123;12.030877192982457;12.092631578947369;11.811929824561403;12.098245614035088;11.868070175438596;12.098245614035088;12.143157894736841;11.92421052631579;11.91859649122807;11.929824561403509;11.99719298245614;11.99719298245614;11.985964912280702;12.289122807017543;12.115087719298245;12.131929824561404;12.025263157894736;11.92421052631579;11.772631578947369;12.00842105263158;11.969122807017543;11.851228070175438;12.070175438596491;11.980350877192983;11.969122807017543;12.042105263157895;12.047719298245614;12.227368421052631;11.941052631578948;12.08140350877193;11.907368421052631;12.210526315789474;12.030877192982457;12.092631578947369;12.011789473684205
2900;12.00551724137931;12.077241379310346;11.801379310344828;11.740689655172414;12.132413793103447;11.972413793103449;12.259310344827586;11.889655172413793;11.933793103448275;12.121379310344828;11.955862068965518;12.215172413793104;12.033103448275861;12.049655172413793;11.83448275862069;11.895172413793103;11.939310344827586;12.110344827586207;12.171034482758621;12.242758620689655;11.812413793103449;12.016551724137932;12.093793103448276;12.00551724137931;11.889655172413793;11.961379310344828;11.900689655172414;11.84551724137931;12.115862068965518;11.977931034482758;12.30896551724138;12.038620689655172;11.795862068965517;12.044137931034482;11.928275862068965;11.851034482758621;12.198620689655172;12.347586206896551;12.215172413793104;11.751724137931035;12.143448275862069;11.944827586206896;11.83448275862069;12.259310344827586;11.928275862068965;12.033103448275861;12.16551724137931;11.779310344827586;11.84;12.215172413793104;12.012468965517236
2950;12.029830508474577;12.219661016949152;11.818305084745763;11.899661016949153;12.00271186440678;11.99728813559322;12.067796610169491;12.257627118644068;11.964745762711864;11.75322033898305;12.018983050847458;11.894237288135594;11.872542372881355;11.715254237288136;11.953898305084746;11.943050847457627;12.00271186440678;11.829152542372881;11.99728813559322;12.07864406779661;11.829152542372881;12.16;11.975593220338983;11.99186440677966;11.975593220338983;11.818305084745763;12.116610169491526;12.024406779661017;12.176271186440678;12.154576271186441;12.051525423728814;12.105762711864406;11.99186440677966;12.263050847457627;12.024406779661017;11.948474576271186;12.105762711864406;11.812881355932204;12.00813559322034;11.861694915254237;12.013559322033899;11.867118644067796;11.883389830508474;12.00813559322034;11.975593220338983;11.953898305084746;11.915932203389831;12.235932203389831;11.975593220338983;12.07864406779661;11.992406779661017
3000;12.272;12.010666666666667;11.882666666666667;11.978666666666667;11.818666666666667;11.802666666666667;12.016;12.0;12.117333333333333;11.834666666666667;11.925333333333333;11.893333333333333;12.058666666666667;11.946666666666667;12.138666666666667;11.930666666666667;11.893333333333333;12.090666666666667;12.085333333333333;11.904;12.202666666666667;11.877333333333333;11.962666666666667;11.936;12.016;12.229333333333333;12.021333333333333;12.016;11.994666666666667;11.978666666666667;11.797333333333333;12.117333333333333;12.042666666666667;11.968;11.808;12.250666666666667;11.930666666666667;11.936;11.872;12.026666666666667;12.0;11.978666666666667;11.925333333333333;12.154666666666667;11.834666666666667;12.144;11.994666666666667;11.930666666666667;11.909333333333333;12.122666666666667;11.991573333333331
3050;12.007868852459016;11.860983606557378;11.724590163934426;12.065573770491802;12.065573770491802;12.076065573770492;11.929180327868853;12.08655737704918;12.049836065573771;12.039344262295081;12.055081967213114;12.175737704918033;12.08655737704918;12.149508196721312;11.855737704918033;11.923934426229508;12.118032786885246;12.055081967213114;11.965901639344262;12.076065573770492;11.86622950819672;11.955409836065574;12.149508196721312;12.023606557377049;12.018360655737705;12.13377049180328;11.918688524590165;11.934426229508198;11.93967213114754;11.971147540983607;12.091803278688525;12.055081967213114;12.19672131147541;12.044590163934426;11.729836065573771;11.923934426229508;11.93967213114754;11.881967213114754;11.955409836065574;12.102295081967213;11.845245901639345;12.007868852459016;11.881967213114754;11.70360655737705;12.149508196721312;12.007868852459016;12.018360655737705;12.076065573770492;12.102295081967213;12.175737704918033;12.003357377049177
3100;11.886451612903226;12.025806451612903;12.08258064516129;11.932903225806452;11.834838709677419;12.072258064516129;11.834838709677419;12.051612903225806;11.907096774193548;12.072258064516129;12.139354838709677;12.139354838709677;11.881290322580645;11.927741935483871;11.84;11.834838709677419;12.025806451612903;11.907096774193548;11.943225806451613;12.087741935483871;11.984516129032258;12.067096774193548;12.144516129032258;12.0;12.123870967741935;11.829677419354839;11.798709677419355;11.974193548387097;12.046451612903226;11.98967741935484;11.736774193548387;12.098064516129032;11.943225806451613;11.943225806451613;12.108387096774193;11.969032258064516;11.994838709677419;11.829677419354839;12.041290322580645;11.834838709677419;12.190967741935484;12.025806451612903;12.221935483870968;12.051612903225806;12.185806451612903;12.134193548387097;11.896774193548387;11.938064516129032;12.01032258064516;12.061935483870968;11.992051612903223
3150;11.89079365079365;12.017777777777777;11.972063492063493;11.941587301587301;11.936507936507937;11.93142857142857;12.073650793650794;12.063492063492063;11.82984126984127;12.022857142857143;11.728253968253968;11.723174603174604;12.093968253968255;12.033015873015874;12.083809523809524;11.875555555555556;12.043174603174602;12.114285714285714;11.743492063492063;11.992380952380952;12.007619047619048;12.012698412698413;11.972063492063493;12.256507936507937;11.89079365079365;11.900952380952381;12.038095238095238;11.93142857142857;11.956825396825398;12.078730158730158;12.043174603174602;11.84;12.220952380952381;12.134603174603175;12.027936507936507;11.885714285714286;12.14984126984127;11.951746031746032;12.017777777777777;12.175238095238095;11.966984126984126;12.073650793650794;11.824761904761905;11.900952380952381;11.88063492063492;11.86031746031746;11.895873015873017;12.06857142857143;11.895873015873017;11.946666666666667;11.978361904761908
3200;11.755;12.14;12.015;11.985;12.095;11.88;12.07;11.985;11.785;12.015;11.925;12.01;11.89;11.99;12.06;12.01;12.025;12.24;12.045;12.06;12.15;12.085;11.68;11.985;12.035;12.08;11.835;12.075;11.915;11.875;11.885;12.005;11.825;11.84;11.875;12.11;11.955;11.945;12.175;12.03;12.08;11.94;12.005;12.03;12.06;11.86;12.06;11.88;11.93;11.835;11.980399999999998
3250;12.150153846153847;12.14523076923077;11.874461538461539;12.061538461538461;11.904;11.933538461538461;11.884307692307692;12.243692307692308;11.948307692307692;12.140307692307692;11.88923076923077;11.948307692307692;12.164923076923078;11.771076923076922;11.987692307692308;12.169846153846153;12.007384615384616;11.849846153846153;12.027076923076923;11.84;12.096;12.135384615384615;12.11076923076923;11.899076923076922;11.968;11.91876923076923;12.164923076923078;11.712;11.977846153846153;12.022153846153847;11.864615384615385;11.928615384615384;11.968;11.91876923076923;11.913846153846153;11.992615384615384;11.88923076923077;12.204307692307692;12.16;12.248615384615384;11.958153846153847;11.938461538461539;12.01723076923077;12.076307692307692;11.928615384615384;12.007384615384616;12.150153846153847;12.17476923076923;11.815384615384616;12.007384615384616;12.002166153846149
3300;12.281212121212121;11.84969696969697;11.85939393939394;11.631515151515151;11.878787878787879;12.00969696969697;12.01939393939394;12.106666666666667;11.956363636363637;12.024242424242424;12.02909090909091;12.096969696969698;12.106666666666667;11.936969696969697;12.082424242424242;11.912727272727272;12.053333333333333;12.067878787878788;11.946666666666667;12.067878787878788;12.126060606060607;11.941818181818181;11.985454545454546;11.83030303030303;12.315151515151515;11.912727272727272;12.053333333333333;11.956363636363637;11.975757575757576;11.84969696969697;12.058181818181819;11.936969696969697;11.893333333333333;12.145454545454545;12.164848484848484;11.854545454545455;11.99030303030303;12.106666666666667;12.227878787878788;11.985454545454546;12.033939393939393;12.155151515151514;12.01939393939394;12.32;12.033939393939393;12.048484848484849;11.936969696969697;12.111515151515151;11.907878787878788;12.043636363636363;12.016775757575761
3350;12.040597014925373;12.131343283582089;11.935522388059702;11.997611940298507;11.868656716417911;12.002388059701493;12.136119402985075;11.85910447761194;12.117014925373134;11.878208955223881;12.040597014925373;11.892537313432836;12.08358208955224;12.002388059701493;12.035820895522388;12.131343283582089;11.945074626865672;12.107462686567164;12.021492537313433;11.930746268656716;12.007164179104478;12.17910447761194;11.997611940298507;12.222089552238806;11.754029850746269;12.016716417910448;12.007164179104478;12.050149253731343;11.988059701492537;11.825671641791045;12.045373134328358;12.069253731343284;11.954626865671642;11.949850746268657;11.930746268656716;11.983283582089552;12.07402985074627;11.882985074626866;11.968955223880597;12.107462686567164;11.935522388059702;11.964179104477612;12.136119402985075;12.078805970149254;11.959402985074627;12.121791044776119;12.031044776119403;11.983283582089552;12.097910447761194;11.90686567164179;12.007737313432836
3400;12.230588235294118;11.976470588235294;11.92470588235294;11.92470588235294;11.91529411764706;11.99529411764706;11.948235294117646;11.976470588235294;12.112941176470589;12.089411764705883;11.896470588235294;12.127058823529412;11.948235294117646;11.962352941176471;12.065882352941177;12.197647058823529;12.061176470588235;11.952941176470588;11.990588235294117;12.00470588235294;12.08470588235294;12.014117647058823;11.84;12.192941176470589;11.778823529411765;12.08;12.065882352941177;11.887058823529411;12.117647058823529;12.258823529411766;12.131764705882352;11.863529411764706;11.967058823529412;12.305882352941177;12.202352941176471;11.971764705882354;12.07529411764706;12.098823529411765;12.089411764705883;11.99529411764706;11.981176470588235;11.948235294117646;11.83529411764706;12.042352941176471;11.905882352941177;11.929411764705883;12.00470588235294;12.0;12.018823529411765;11.905882352941177;12.017882352941172
3450;11.802898550724638;11.974492753623188;11.99768115942029;11.881739130434783;12.14144927536232;11.942028985507246;11.932753623188406;12.034782608695652;11.895652173913044;12.146086956521739;12.053333333333333;12.076521739130435;12.02086956521739;11.914202898550725;12.00231884057971;11.83536231884058;11.955942028985508;11.946666666666667;11.909565217391304;11.844637681159421;12.108985507246377;12.00695652173913;11.98840579710145;11.793623188405798;11.891014492753623;12.090434782608696;12.016231884057971;11.853913043478261;11.724057971014492;11.886376811594204;11.751884057971015;11.99768115942029;11.99768115942029;11.881739130434783;12.00231884057971;11.965217391304348;11.84927536231884;11.99768115942029;12.099710144927537;11.97913043478261;12.215652173913044;12.071884057971015;11.99304347826087;12.197101449275362;12.067246376811594;11.937391304347827;12.030144927536233;11.960579710144927;11.914202898550725;12.057971014492754;11.972730434782605
3500;11.990857142857143;11.94057142857143;12.05942857142857;11.922285714285714;12.054857142857143;12.10057142857143;12.06857142857143;11.890285714285714;11.936;12.146285714285714;11.798857142857143;11.913142857142857;12.13257142857143;11.904;11.981714285714286;11.89942857142857;12.064;11.958857142857143;12.137142857142857;11.97257142857143;11.922285714285714;12.064;12.086857142857143;11.84457142857143;11.78057142857143;12.06857142857143;11.87657142857143;12.150857142857143;11.853714285714286;11.84457142857143;12.077714285714286;12.18742857142857;12.050285714285714;11.986285714285714;12.178285714285714;12.045714285714286;11.99542857142857;12.196571428571428;12.333714285714287;12.109714285714286;11.862857142857143;12.169142857142857;11.81257142857143;11.917714285714286;12.128;12.041142857142857;12.00457142857143;12.009142857142857;12.050285714285714;12.022857142857143;12.01088
3550;11.898591549295775;11.948169014084508;12.033802816901408;11.903098591549297;11.966197183098592;11.939154929577464;12.137464788732395;12.114929577464789;12.051830985915492;11.925633802816902;11.68225352112676;12.056338028169014;11.821971830985916;12.178028169014084;12.011267605633803;12.029295774647887;11.930140845070422;11.943661971830986;12.182535211267606;12.006760563380281;11.948169014084508;12.28169014084507;11.92112676056338;12.119436619718309;12.047323943661972;11.75887323943662;11.898591549295775;11.862535211267605;12.074366197183098;12.002253521126761;12.146478873239436;12.092394366197183;12.128450704225353;12.065352112676056;12.173521126760564;11.916619718309859;11.80394366197183;12.056338028169014;12.015774647887325;11.92112676056338;11.87605633802817;11.934647887323944;12.227605633802817;11.975211267605633;12.002253521126761;11.975211267605633;12.12394366197183;12.182535211267606;12.132957746478873;11.943661971830986;12.007391549295779
3600;11.848888888888888;11.937777777777777;12.004444444444445;11.822222222222223;12.071111111111112;11.897777777777778;11.848888888888888;12.071111111111112;11.844444444444445;12.151111111111112;11.942222222222222;11.924444444444445;12.004444444444445;12.022222222222222;12.195555555555556;12.071111111111112;11.866666666666667;12.12;11.84;11.964444444444444;12.057777777777778;12.106666666666667;12.124444444444444;11.96888888888889;12.186666666666667;11.88888888888889;12.2;11.933333333333334;11.866666666666667;11.96888888888889;11.933333333333334;11.835555555555555;12.177777777777777;11.88888888888889;12.124444444444444;11.897777777777778;11.924444444444445;11.973333333333333;11.848888888888888;11.946666666666667;11.844444444444445;12.102222222222222;12.155555555555555;11.88;12.017777777777777;12.12888888888889;12.0;12.115555555555556;11.8;11.751111111111111;11.981955555555558
3650;12.041643835616439;12.111780821917808;11.967123287671233;12.006575342465753;12.01095890410959;11.765479452054795;12.01972602739726;11.940821917808218;11.962739726027397;11.958356164383561;12.067945205479452;12.195068493150686;12.006575342465753;11.993424657534247;12.028493150684932;12.01095890410959;12.046027397260273;12.116164383561644;11.927671232876712;11.84;11.848767123287672;12.164383561643836;12.024109589041096;12.015342465753424;11.888219178082192;11.932054794520548;12.059178082191782;11.993424657534247;11.967123287671233;11.945205479452055;11.835616438356164;11.910136986301369;11.84;11.914520547945205;11.958356164383561;12.138082191780821;11.844383561643836;11.87068493150685;12.418630136986302;12.30904109589041;11.940821917808218;11.975890410958904;11.927671232876712;11.853150684931506;12.05041095890411;12.124931506849315;12.089863013698631;12.067945205479452;12.01095890410959;11.94958904109589;11.997720547945203
3700;12.307027027027027;11.922162162162163;11.987027027027027;11.883243243243243;12.012972972972973;11.965405405405406;11.84;11.887567567567567;12.108108108108109;12.051891891891891;11.891891891891891;11.948108108108109;11.926486486486487;11.982702702702703;11.956756756756757;11.896216216216215;12.012972972972973;11.822702702702703;12.073513513513513;11.978378378378379;12.177297297297297;11.852972972972973;12.207567567567567;12.043243243243243;11.965405405405406;11.974054054054054;11.995675675675676;12.047567567567567;11.982702702702703;12.155675675675676;12.095135135135136;12.008648648648649;12.211891891891892;12.233513513513513;11.861621621621621;12.043243243243243;12.103783783783785;11.93945945945946;12.082162162162161;11.961081081081081;12.0;12.012972972972973;11.978378378378379;12.012972972972973;12.03027027027027;11.96972972972973;12.125405405405406;11.805405405405406;11.814054054054054;12.038918918918919;12.00371891891892
3750;11.908266666666666;11.921066666666666;11.8656;11.989333333333333;12.053333333333333;12.087466666666666;12.096;11.972266666666666;11.946666666666667;12.1216;12.0192;12.2112;11.8912;12.074666666666667;11.989333333333333;12.010666666666667;11.899733333333334;11.989333333333333;12.023466666666666;11.972266666666666;11.912533333333334;12.0832;11.950933333333333;11.933866666666667;11.938133333333333;12.232533333333333;11.904;11.844266666666666;12.194133333333333;12.16;11.861333333333333;12.125866666666667;12.189866666666667;11.921066666666666;12.032;12.032;11.886933333333333;11.972266666666666;11.9552;12.087466666666666;12.053333333333333;11.9808;11.989333333333333;12.027733333333334;11.968;12.0192;12.091733333333334;11.9808;12.0704;12.130133333333333;12.011434666666664
