n k key_swaps key_comparisons execution_time
3100 99 1269 4474 448
3100 99 1506 4747 438
3100 99 2249 5527 526
3100 99 2342 6041 534
3100 99 3814 6859 471
3100 99 5192 8558 610
3100 99 1724 5031 442
3100 99 1609 5351 292
3100 99 4150 7767 490
3100 99 962 3955 309
3100 99 4952 8316 574
3100 99 1232 4986 443
3200 1 926 4111 546
3200 1 6132 9304 518
3200 1 855 4034 463
3200 1 114 3298 474
3200 1 738 3916 493
3200 1 5356 8530 502
3200 1 2643 5824 479
3200 1 4430 7603 533
3200 1 7510 10671 496
3200 1 578 3755 525
3200 1 4606 7770 507
3200 1 1671 4851 478
3200 1 2294 5465 479
3200 1 3002 6182 466
3200 1 451 3636 474
3200 1 895 4079 888
3200 1 3652 6822 644
3200 1 2318 5487 539
3200 1 1718 4889 472
3200 1 3399 6576 484
3200 1 4472 7645 457
3200 1 1309 4485 419
3200 1 625 3810 457
3200 1 1320 4497 316
3200 1 5795 8967 840
3200 1 2520 5697 477
3200 1 1796 4979 558
3200 1 4091 7267 544
3200 1 7458 10617 602
3200 1 6106 9279 646
3200 1 2388 5579 640
3200 1 629 3808 472
3200 1 4788 7960 477
3200 1 7034 10206 495
3200 1 11038 14189 520
3200 1 2449 5629 292
3200 1 11137 14312 533
3200 1 4640 7811 632
3200 1 4320 7492 596
3200 1 1314 4482 526
3200 1 6434 9604 563
3200 1 2823 6005 289
3200 1 3318 6495 467
3200 1 3019 6196 544
3200 1 5206 8386 512
3200 1 5862 9038 497
3200 1 1971 5155 561
3200 1 4127 7303 484
3200 1 348 3537 473
3200 1 4892 8064 534
3200 50 6309 9485 518
3200 50 1504 4823 505
3200 50 5078 8233 485
3200 50 1345 4579 475
3200 50 1924 5539 344
3200 50 2131 5318 443
3200 50 8337 11881 504
3200 50 1304 4480 494
3200 50 4465 7656 493
3200 50 7254 10510 542
3200 50 963 4280 450
3200 50 2162 5305 482
3200 50 5913 9092 447
3200 50 2170 5368 481
3200 50 1179 4367 430
3200 50 4028 7184 395
3200 50 3022 6275 558
3200 50 934 4168 470
3200 50 3883 7149 513
3200 50 4199 7380 355
3200 50 4494 7751 557
3200 50 3178 6379 512
3200 50 1138 4337 498
3200 50 1338 4540 472
3200 50 4057 7214 494
3200 50 8878 12112 536
3200 50 3415 7034 454
3200 50 3268 6442 537
3200 50 1946 5140 482
3200 50 6540 9690 561
3200 50 8097 11434 511
3200 50 2160 5323 519
3200 50 253 3485 496
3200 50 5002 8416 499
3200 50 2328 8299 476
3200 50 203 3394 539
3200 50 884 4183 424
3200 50 4600 7742 444
3200 50 4390 7591 528
3200 50 6109 9622 492
3200 50 1676 4876 469
3200 50 6851 10093 543
3200 50 6331 9513 493
3200 50 439 3823 561
3200 50 660 3846 473
3200 50 2279 5458 471
3200 50 3271 6531 461
3200 50 3479 6764 532
3200 50 4135 7357 523
3200 50 8005 11139 725
3200 99 5286 8692 438
3200 99 1543 4944 420
3200 99 5259 8502 604
3200 99 2403 6358 252
3200 99 10630 13708 513
3200 99 4103 7359 488
3200 99 4071 7155 480
3200 99 4742 8522 495
3200 99 4153 8012 484
3200 99 1219 4426 483
3200 99 3758 7057 469
3200 99 678 3892 470
3200 99 5226 8321 472
3200 99 1427 4939 556
3200 99 3317 9640 467
3200 99 2309 6234 490
3200 99 1880 5169 477
3200 99 2881 6573 465
3200 99 7712 11153 535
3200 99 2400 5626 393
3200 99 6379 10199 485
3200 99 5066 8403 522
3200 99 2607 5981 514
3200 99 5798 9127 482
3200 99 4794 8242 506
3200 99 4372 7771 646
3200 99 7220 10622 480
3200 99 396 3634 469
3200 99 2775 5911 472
3200 99 4745 7911 478
3200 99 5209 8855 477
3200 99 2725 5859 479
3200 99 5259 8870 468
3200 99 4360 7527 416
3200 99 1754 5370 487
3200 99 1032 5137 404
3200 99 3378 6609 580
3200 99 407 3550 406
3200 99 2310 5490 445
3200 99 1912 5459 465
3200 99 3108 6425 484
3200 99 5780 9006 417
3200 99 9183 12965 673
3200 99 3333 6664 266
3200 99 5871 12056 570
3200 99 3635 6857 321
3200 99 3252 6391 630
3200 99 3329 6809 639
3200 99 369 3708 402
3200 99 9052 12666 645
3300 1 6157 9424 330
3300 1 3203 6473 554
3300 1 5495 8766 509
3300 1 333 3611 485
3300 1 3563 6841 455
3300 1 66 3352 465
3300 1 216 3501 502
3300 1 4759 8025 435
3300 1 4093 7372 560
3300 1 1491 4761 504
3300 1 5145 8421 318
3300 1 6196 9469 498
3300 1 3619 6897 418
3300 1 1071 4351 439
3300 1 142 3421 420
3300 1 6471 9743 589
3300 1 2300 5579 593
3300 1 4232 7493 590
3300 1 1226 4503 540
3300 1 1276 4557 284
3300 1 4816 8088 715
3300 1 4914 8181 541
3300 1 928 4211 413
3300 1 1678 4960 401
3300 1 5878 9146 670
3300 1 1681 4952 500
3300 1 2111 5385 500
3300 1 5493 8772 637
3300 1 2768 6035 391
3300 1 3140 6426 652
3300 1 1144 4413 763
3300 1 3586 6870 644
3300 1 3893 7169 492
3300 1 2039 5322 611
3300 1 689 3980 771
3300 1 6756 10030 658
3300 1 7107 10380 759
3300 1 205 3483 645
3300 1 4051 7326 686
3300 1 3634 6902 756
3300 1 6656 9929 607
3300 1 4060 7331 807
3300 1 2106 5378 691
3300 1 5671 8944 586
3300 1 5363 8642 609
3300 1 5699 8975 716
3300 1 3415 6694 600
3300 1 2603 5877 317
3300 1 748 4024 492
3300 1 12680 15937 365
3300 50 1930 5405 612
3300 50 3221 6519 655
3300 50 2767 9759 666
3300 50 5845 9324 634
3300 50 5827 9823 784
3300 50 543 3851 769
3300 50 2196 5434 641
3300 50 3889 7201 496
3300 50 4592 8027 573
3300 50 642 3987 561
3300 50 2378 5776 507
3300 50 3685 7017 463
3300 50 7137 10431 517
3300 50 2565 5926 553
3300 50 2819 6116 437
3300 50 6668 10134 521
3300 50 4923 8337 525
3300 50 6353 9728 360
3300 50 1303 4840 285
3300 50 1821 5416 608
3300 50 663 3930 421
3300 50 220 3549 602
3300 50 676 4078 549
3300 50 7178 10440 630
3300 50 3602 7397 503
3300 50 5586 8844 578
3300 50 1566 4841 534
3300 50 5082 8387 719
3300 50 1874 5271 454
3300 50 2535 5897 450
3300 50 5845 9282 524
3300 50 6705 10068 512
3300 50 404 3747 501
3300 50 3522 6785 454
3300 50 3683 6960 517
3300 50 2015 5469 563
3300 50 3878 7463 517
3300 50 5781 9049 513
3300 50 7267 10620 544
3300 50 3361 6634 510
3300 50 3516 6921 499
3300 50 184 3500 486
3300 50 4166 7438 491
3300 50 5115 8431 502
3300 50 709 4468 285
3300 50 899 4618 481
3300 50 3059 6837 603
3300 50 750 4026 667
3300 50 7185 10437 864
3300 50 1570 4907 686
3300 99 790 4261 671
3300 99 3301 6862 861
3300 99 2910 6202 526
3300 99 4224 7482 527
3300 99 3070 6867 492
3300 99 5900 9090 601
3300 99 2338 5687 493
3300 99 1370 4846 497
3300 99 2722 6379 572
3300 99 10187 13708 516
3300 99 5542 9073 534
3300 99 5405 10577 497
3300 99 3640 7009 343
3300 99 1004 4448 507
3300 99 3364 6797 621
3300 99 1617 4827 558
3300 99 2984 6300 491
3300 99 5859 9184 517
3300 99 2595 5864 492
3300 99 6409 9653 624
3300 99 2774 6057 581
3300 99 1243 4729 547
3300 99 6323 11471 519
3300 99 1316 4526 633
3300 99 1756 5002 497
3300 99 2233 5905 691
3300 99 2962 6289 499
3300 99 982 4286 360
3300 99 4638 7900 314
3300 99 6349 9710 531
3300 99 6008 9581 511
3300 99 6403 12257 741
3300 99 3563 6829 556
3300 99 5522 8995 576
3300 99 1350 4897 379
3300 99 1472 4692 521
3300 99 1288 4695 568
3300 99 2508 5895 641
3300 99 4888 8280 485
3300 99 4382 9484 885
3300 99 4626 8192 562
3300 99 4537 7887 605
3300 99 1809 5461 587
3300 99 587 3988 1055
3300 99 2017 6633 647
3300 99 1738 5251 344
3300 99 2472 5727 962
3300 99 5924 9710 829
3300 99 4221 7629 942
3300 99 9018 13950 829
3400 1 9251 12627 799
3400 1 4317 7699 487
3400 1 1871 5247 642
3400 1 4886 8241 794
3400 1 2325 5702 914
3400 1 1816 5189 940
3400 1 2474 5852 617
3400 1 4377 7758 566
3400 1 4063 7433 826
3400 1 4786 8171 729
3400 1 2515 5881 783
3400 1 5549 8924 682
3400 1 3111 6494 584
3400 1 517 3907 916
3400 1 10140 13491 699
3400 1 5127 8504 727
3400 1 5785 9156 872
3400 1 2703 6070 1012
3400 1 1962 5337 451
3400 1 3611 6986 769
3400 1 4077 7450 1094
3400 1 3400 6782 914
3400 1 2689 6055 696
3400 1 11162 14526 764
3400 1 6442 9817 691
3400 1 7741 11122 1095
3400 1 1060 4446 880
3400 1 284 3666 485
3400 1 5106 8476 954
3400 1 426 3809 762
3400 1 5202 8571 503
3400 1 2606 5985 517
3400 1 6637 9996 562
3400 1 3582 6952 553
3400 1 1858 5240 532
3400 1 7556 10937 527
3400 1 3884 7263 500
3400 1 6852 10214 530
3400 1 6034 9419 614
3400 1 4617 7990 513
3400 1 3239 6626 426
3400 1 4567 7943 560
3400 1 819 4204 505
3400 1 4388 7758 477
3400 1 5905 9281 499
3400 1 3625 7006 383
3400 1 5613 8989 531
3400 1 7449 10819 593
3400 1 2643 6025 512
3400 1 7191 10560 512
3400 50 2686 6147 470
3400 50 2963 7189 503
3400 50 2795 6198 286
3400 50 7509 12171 557
3400 50 5377 8785 498
3400 50 2720 6101 567
3400 50 888 4559 511
3400 50 624 4010 495
3400 50 5924 10688 555
3400 50 2656 6131 531
3400 50 4855 8260 503
3400 50 2650 6025 523
3400 50 1519 5035 341
3400 50 4943 8372 685
3400 50 515 4022 558
3400 50 2783 6159 639
3400 50 5075 8525 517
3400 50 3749 7085 570
3400 50 4536 7922 547
3400 50 3911 7364 533
3400 50 1238 4617 517
3400 50 4121 7564 511
3400 50 1377 4832 498
3400 50 4672 8234 539
3400 50 2973 6314 610
3400 50 4759 8154 523
3400 50 4972 8365 544
3400 50 4748 8084 580
3400 50 3861 7254 488
3400 50 1803 5268 510
3400 50 3819 9329 532
3400 50 4159 7545 574
3400 50 6628 10057 550
3400 50 7873 11320 515
3400 50 3882 7746 658
3400 50 5423 8904 327
3400 50 4235 7665 595
3400 50 2251 5781 494
3400 50 1821 6102 712
3400 50 770 4721 542
3400 50 2195 5996 620
3400 50 8390 11771 717
3400 50 4560 7911 650
3400 50 3372 6793 611
3400 50 1889 5342 696
3400 50 7274 10625 1167
3400 50 654 4004 607
3400 50 210 3694 486
3400 50 1385 4915 533
3400 50 7828 11542 547
3400 99 2906 6260 518
3400 99 12474 15808 517
3400 99 8644 12123 537
3400 99 979 4445 441
3400 99 7494 12129 549
3400 99 694 4478 487
3400 99 2229 5716 450
3400 99 3345 7225 473
3400 99 1067 4430 592
3400 99 729 4105 537
3400 99 5112 9363 526
3400 99 755 4153 423
3400 99 1231 5211 553
3400 99 400 3774 524
3400 99 1845 5336 405
3400 99 1522 5110 553
3400 99 9775 16611 592
3400 99 3736 7085 537
3400 99 6609 10073 444
3400 99 5058 8957 523
3400 99 651 4349 631
3400 99 3085 7491 551
3400 99 2038 5460 520
3400 99 3662 7103 736
3400 99 1667 5183 591
3400 99 5782 9431 751
3400 99 3161 6878 539
3400 99 2436 5841 631
3400 99 2297 5719 607
3400 99 2540 5935 466
3400 99 902 4336 677
3400 99 12232 15596 519
3400 99 3733 7147 550
3400 99 2229 5675 582
3400 99 3881 7631 748
3400 99 1031 4510 588
3400 99 7790 11593 597
3400 99 700 4323 529
3400 99 5439 8789 544
3400 99 2335 5820 676
3400 99 1333 5061 530
3400 99 5855 9212 460
3400 99 4928 8772 503
3400 99 6404 9951 329
3400 99 2199 5732 501
3400 99 2946 8153 559
3400 99 9783 13608 658
3400 99 5460 9035 534
3400 99 5605 9111 592
3400 99 3045 6833 609
3500 1 3454 6921 523
3500 1 3501 6976 524
3500 1 2080 5556 501
3500 1 3245 6730 521
3500 1 2997 6486 576
3500 1 3970 7448 602
3500 1 1383 4859 552
3500 1 4213 7686 508
3500 1 5920 9378 567
3500 1 3371 6848 533
3500 1 1736 5221 443
3500 1 3903 7375 532
3500 1 3597 7068 524
3500 1 2795 6268 515
3500 1 1529 5005 496
3500 1 7037 10512 342
3500 1 6202 9673 539
3500 1 2121 5591 510
3500 1 590 4066 474
3500 1 4013 7488 507
3500 1 919 4393 497
3500 1 1965 5438 596
3500 1 287 3772 524
3500 1 2942 6414 575
3500 1 2371 5844 510
3500 1 803 4288 534
3500 1 10976 14430 751
3500 1 491 3971 548
3500 1 7028 10498 540
3500 1 8668 12132 534
3500 1 8056 11526 554
3500 1 5729 9206 494
3500 1 4971 8437 543
3500 1 4833 8306 508
3500 1 5877 9354 539
3500 1 5112 8578 481
3500 1 4335 7811 610
3500 1 1213 4702 506
3500 1 160 3642 574
3500 1 1011 4495 515
3500 1 3459 6947 576
3500 1 9890 13354 686
3500 1 3560 7034 487
3500 1 15 3507 494
3500 1 2911 6388 540
3500 1 5880 9355 557
3500 1 740 4221 686
3500 1 5842 9309 747
3500 1 1498 4969 648
3500 1 4991 8463 601
3500 50 4155 7605 528
3500 50 4056 7554 316
3500 50 914 4550 515
3500 50 2034 5880 464
3500 50 7436 10982 486
3500 50 1678 5165 530
3500 50 1396 4895 501
3500 50 4970 8509 523
3500 50 225 3705 483
3500 50 7581 11077 572
3500 50 4029 8547 520
3500 50 4674 8151 507
3500 50 7297 11177 705
3500 50 1869 5316 507
3500 50 1720 5235 450
3500 50 927 8610 515
3500 50 3724 7198 519
3500 50 2053 6180 517
3500 50 3708 7335 494
3500 50 648 4764 392
3500 50 11023 14585 604
3500 50 3056 6626 485
3500 50 4778 8263 519
3500 50 109 3619 497
3500 50 3310 6823 540
3500 50 4507 8030 532
3500 50 2332 5857 555
3500 50 3791 7505 515
3500 50 1112 4702 521
3500 50 2290 5989 503
3500 50 15023 18474 583
3500 50 8492 12493 530
3500 50 1496 5053 590
3500 50 1469 4983 447
3500 50 1882 5391 522
3500 50 2235 5762 454
3500 50 909 4383 536
3500 50 1089 4671 767
3500 50 4800 8276 530
3500 50 3957 7398 528
3500 50 2125 6217 527
3500 50 12215 15759 547
3500 50 2550 6044 571
3500 50 3829 7435 549
3500 50 490 4078 507
3500 50 1633 5580 521
3500 50 1720 7365 457
3500 50 5930 9474 533
3500 50 1248 4845 507
3500 50 5126 15142 571
3500 99 1692 5431 603
3500 99 5593 9003 559
3500 99 5868 9280 529
3500 99 1301 5689 575
3500 99 11437 15155 611
3500 99 7801 14703 502
3500 99 6752 10402 522
3500 99 3077 6791 531
3500 99 7447 10933 521
3500 99 4661 8312 621
3500 99 8856 12352 542
3500 99 2981 6457 432
3500 99 6578 10782 527
3500 99 2797 6935 452
3500 99 5434 9205 524
3500 99 1303 4919 551
3500 99 6945 10438 581
3500 99 5124 9129 454
3500 99 4616 8020 511
3500 99 1590 11949 532
3500 99 1319 4766 514
3500 99 1056 4865 703
3500 99 1900 5314 561
3500 99 1894 5479 627
3500 99 4323 7804 613
3500 99 7635 11026 661
3500 99 2588 6133 750
3500 99 919 4655 532
3500 99 5116 8503 489
3500 99 260 3845 493
3500 99 2780 6264 534
3500 99 11993 15511 404
3500 99 2388 6473 640
3500 99 2539 6142 533
3500 99 7792 11471 950
3500 99 5596 9257 592
3500 99 6669 11496 711
3500 99 5578 8979 996
3500 99 3760 7321 718
3500 99 7338 10755 752
3500 99 1950 5342 459
3500 99 1897 5390 786
3500 99 468 4274 570
3500 99 5209 8971 668
3500 99 822 4485 725
3500 99 2352 6507 604
3500 99 3331 6854 815
3500 99 1291 4770 665
3500 99 441 3971 867
3500 99 3054 6699 915
3600 1 5404 8983 866
3600 1 3471 7050 813
3600 1 1700 5278 1291
3600 1 5847 9413 1185
3600 1 1876 5452 875
3600 1 1280 4863 712
3600 1 5899 9463 1097
3600 1 3735 7308 846
3600 1 546 4120 737
3600 1 174 3761 825
3600 1 1618 5205 686
3600 1 5489 9068 631
3600 1 1278 4857 349
3600 1 1840 5411 810
3600 1 7079 10634 915
3600 1 3348 6933 649
3600 1 3665 7230 778
3600 1 5156 8717 706
3600 1 4822 8379 678
3600 1 785 4369 531
3600 1 8251 11824 580
3600 1 4564 8138 558
3600 1 12429 16002 597
3600 1 4430 8009 491
3600 1 314 3904 509
3600 1 417 4008 504
3600 1 7818 11384 492
3600 1 2324 5906 296
3600 1 275 3858 500
3600 1 2230 5808 539
3600 1 10129 13680 745
3600 1 2850 6428 546
3600 1 1192 4765 605
3600 1 2079 5659 496
3600 1 3646 7225 540
3600 1 632 4200 517
3600 1 14329 17892 449
3600 1 4078 7648 731
3600 1 3562 7141 619
3600 1 3475 7037 525
3600 1 2254 5820 483
3600 1 4401 7979 561
3600 1 3680 7259 549
3600 1 6061 9634 489
3600 1 3110 6680 523
3600 1 3523 7113 432
3600 1 5416 8996 665
3600 1 798 4376 609
3600 1 1808 5377 547
3600 1 7288 10858 578
3600 50 1753 5318 521
3600 50 2835 7011 625
3600 50 2219 5806 533
3600 50 8047 11622 538
3600 50 7856 11464 564
3600 50 2203 5880 532
3600 50 2215 6040 489
3600 50 2436 6055 598
3600 50 3002 6686 567
3600 50 2440 6026 464
3600 50 3617 7534 521
3600 50 3387 6952 473
3600 50 4532 8139 548
3600 50 380 4046 523
3600 50 2941 6486 447
3600 50 2509 6111 493
3600 50 3283 7188 573
3600 50 937 4641 484
3600 50 10732 15017 616
3600 50 280 3872 562
3600 50 4011 7684 497
3600 50 430 3993 502
3600 50 853 4862 573
3600 50 1618 5382 633
3600 50 1988 5701 420
3600 50 757 4818 569
3600 50 627 4655 867
3600 50 1583 5130 827
3600 50 1803 5412 934
3600 50 1544 5464 933
3600 50 9470 13116 1104
3600 50 4336 7929 619
3600 50 386 4100 524
3600 50 1415 5598 655
3600 50 2973 6651 566
3600 50 4928 8461 546
3600 50 2486 6029 869
3600 50 5120 11212 761
3600 50 1267 5042 749
3600 50 6863 10457 563
3600 50 1590 5268 517
3600 50 3371 6958 389
3600 50 1702 5308 546
3600 50 831 4429 519
3600 50 4264 7974 591
3600 50 2226 5835 396
3600 50 5598 9211 487
3600 50 13748 17666 883
3600 50 3826 7596 660
3600 50 4949 8598 627
3600 99 5247 9212 715
3600 99 5342 9141 493
3600 99 5070 8770 589
3600 99 4815 8382 582
3600 99 460 4138 461
3600 99 7113 10735 559
3600 99 6970 11548 493
3600 99 209 3742 744
3600 99 7270 10851 577
3600 99 5442 11339 530
3600 99 3189 6909 465
3600 99 4294 8061 571
3600 99 8066 12713 397
3600 99 6480 10063 756
3600 99 6079 9793 649
3600 99 2073 5711 809
3600 99 4921 8864 629
3600 99 11510 15116 557
3600 99 7234 11059 334
3600 99 8652 12405 579
3600 99 10522 14507 496
3600 99 2358 5929 706
3600 99 6189 9881 653
3600 99 10817 16677 559
3600 99 2772 8055 480
3600 99 6264 9918 581
3600 99 1621 5514 655
3600 99 1991 5772 567
3600 99 2847 6803 481
3600 99 4966 8605 546
3600 99 3322 7944 506
3600 99 1745 5358 444
3600 99 2145 6817 544
3600 99 6447 13478 512
3600 99 6512 10368 609
3600 99 3209 6836 301
3600 99 2300 5876 576
3600 99 1746 5539 500
3600 99 3970 8328 675
3600 99 3290 7696 554
3600 99 4034 8104 554
3600 99 3088 6808 560
3600 99 1143 4784 331
3600 99 650 4185 673
3600 99 2847 9924 624
3600 99 596 4225 703
3600 99 1638 5605 609
3600 99 100 3599 702
3600 99 1965 5444 555
3600 99 4586 8976 399
3700 1 2320 5994 601
3700 1 2611 6272 577
3700 1 4179 7858 639
3700 1 5884 9554 583
3700 1 2988 6654 601
3700 1 1343 5013 551
3700 1 5559 9236 545
3700 1 10100 13778 553
3700 1 2884 6557 618
3700 1 3682 7353 569
3700 1 7763 11428 416
3700 1 3292 6970 556
3700 1 4316 7994 527
3700 1 10823 14472 567
3700 1 1364 5044 583
3700 1 3796 7469 622
3700 1 5164 8830 554
3700 1 2605 6293 627
3700 1 4447 8120 546
3700 1 6835 10505 487
3700 1 2253 5929 544
3700 1 4315 7996 537
3700 1 2185 5863 404
3700 1 5258 8928 565
3700 1 4562 8231 555
3700 1 2544 6220 564
3700 1 619 4303 533
3700 1 9601 13275 565
3700 1 4184 7862 617
3700 1 1686 5369 553
3700 1 5924 9606 543
3700 1 2686 6367 585
3700 1 6868 10526 561
3700 1 5604 9276 562
3700 1 481 4172 326
3700 1 3706 7381 673
3700 1 170 3849 562
3700 1 74 3759 518
3700 1 5350 9023 550
3700 1 424 4109 577
3700 1 2929 6607 557
3700 1 2880 6557 467
3700 1 2502 6173 480
3700 1 7376 11052 690
3700 1 2642 6302 641
3700 1 525 4213 365
3700 1 2903 6572 598
3700 1 7858 11525 853
3700 1 3845 7531 668
3700 1 3498 7177 768
3700 50 4855 8684 760
3700 50 746 4470 330
3700 50 6177 9914 597
3700 50 6196 10016 669
3700 50 9069 13040 638
3700 50 2092 5875 658
3700 50 8078 11805 643
3700 50 213 3966 540
3700 50 836 4688 578
3700 50 2811 7318 529
3700 50 12416 16135 547
3700 50 755 4574 663
3700 50 2580 10062 738
3700 50 1137 5314 617
3700 50 6887 10861 640
3700 50 4898 8747 523
3700 50 4448 8600 551
3700 50 2434 6142 543
3700 50 6040 9686 554
3700 50 2175 5862 515
3700 50 1984 5855 592
3700 50 678 4338 504
3700 50 3208 6913 554
3700 50 6536 10461 324
3700 50 2195 5898 514
3700 50 4909 8676 562
3700 50 991 4812 522
3700 50 2013 5848 560
3700 50 4929 8659 544
3700 50 1020 5401 522
3700 50 3229 6915 552
3700 50 8172 11921 548
3700 50 1027 4782 552
3700 50 2674 6525 536
3700 50 3405 7234 543
3700 50 1004 4713 545
3700 50 3500 7171 562
3700 50 7874 11545 612
3700 50 5912 9670 555
3700 50 4913 8680 555
3700 50 3911 8264 515
3700 50 1514 5573 536
3700 50 3461 7160 492
3700 50 5881 10220 614
3700 50 5669 9904 586
3700 50 2136 6027 545
3700 50 4064 7980 484
3700 50 3982 7720 583
3700 50 801 4456 865
3700 50 6181 10089 927
3700 99 4215 9621 562
3700 99 3574 7362 633
3700 99 5508 11581 523
3700 99 7678 11330 620
3700 99 3464 7405 617
3700 99 919 4631 573
3700 99 6038 10121 522
3700 99 3939 7673 547
3700 99 4149 8254 368
3700 99 4289 7963 737
3700 99 328 4112 537
3700 99 1293 4997 622
3700 99 347 4007 490
3700 99 8586 12189 534
3700 99 941 4755 542
3700 99 1214 5188 544
3700 99 5262 10346 521
3700 99 1092 4710 630
3700 99 766 5169 552
3700 99 9986 13746 624
3700 99 860 5021 590
3700 99 2042 5847 669
3700 99 3246 6874 522
3700 99 10962 14537 618
3700 99 2765 6848 567
3700 99 13255 17630 438
3700 99 2257 6341 485
3700 99 1616 5338 481
3700 99 10869 14816 602
3700 99 1993 5656 523
3700 99 8596 12605 316
3700 99 796 4662 530
3700 99 1972 5582 671
3700 99 1769 5520 580
3700 99 3018 6677 561
3700 99 674 4816 541
3700 99 1502 5595 459
3700 99 4987 8929 576
3700 99 323 3998 578
3700 99 4552 8333 658
3700 99 4981 10230 615
3700 99 8000 14340 679
3700 99 692 5120 932
3700 99 4765 8777 804
3700 99 4876 9822 569
3700 99 7741 12414 571
3700 99 2661 6636 553
3700 99 3489 7261 627
3700 99 11592 20928 504
3700 99 8426 12267 624
3800 1 4304 8074 620
3800 1 3162 6948 560
3800 1 3324 7082 570
3800 1 2055 5830 566
3800 1 2417 6186 641
3800 1 7059 10836 504
3800 1 4598 8370 771
3800 1 5128 8896 427
3800 1 2661 6439 435
3800 1 795 4572 813
3800 1 6680 10457 1007
3800 1 1754 5517 511
3800 1 2575 6356 727
3800 1 9168 12932 1149
3800 1 4247 8026 605
3800 1 2710 6486 977
3800 1 1662 5441 527
3800 1 4268 8044 1119
3800 1 5291 9055 915
3800 1 1449 5222 866
3800 1 1878 5661 1363
3800 1 224 4005 989
3800 1 3145 6916 707
3800 1 6480 10243 759
3800 1 1865 5636 1235
3800 1 671 4454 745
3800 1 4438 8217 592
3800 1 9504 13265 993
3800 1 531 4318 716
3800 1 7196 10972 1047
3800 1 1036 4827 937
3800 1 539 4318 724
3800 1 129 3917 1047
3800 1 2979 6752 714
3800 1 1244 5030 860
3800 1 4592 8378 612
3800 1 6013 9783 1357
3800 1 3868 7653 963
3800 1 1856 5638 910
3800 1 1819 5604 657
3800 1 1167 4937 838
3800 1 7704 11468 1004
3800 1 9069 12838 914
3800 1 6952 10721 556
3800 1 10642 14404 708
3800 1 9306 13082 581
3800 1 2567 6341 722
3800 1 10432 14213 508
3800 1 623 4399 753
3800 1 4513 8285 651
3800 50 4843 8613 586
3800 50 5560 9744 691
3800 50 2139 5868 703
3800 50 1632 5613 559
3800 50 10438 14417 566
3800 50 6166 9906 556
3800 50 3857 7624 561
3800 50 4311 8401 604
3800 50 3600 7642 550
3800 50 3243 7760 553
3800 50 2470 6418 351
3800 50 3320 7188 665
3800 50 5546 9451 798
3800 50 3055 6877 593
3800 50 9393 15694 628
3800 50 959 5390 547
3800 50 5404 9140 572
3800 50 1809 5767 541
3800 50 3592 7566 562
3800 50 5447 9268 700
3800 50 2717 6569 558
3800 50 3307 7254 551
3800 50 3372 7204 543
3800 50 3360 7332 556
3800 50 2235 6098 541
3800 50 4885 12467 700
3800 50 3074 6958 519
3800 50 10203 14394 327
3800 50 929 4746 569
3800 50 2970 6884 545
3800 50 7887 11739 433
3800 50 2209 6028 360
3800 50 4032 7832 621
3800 50 10389 14747 434
3800 50 5812 9657 688
3800 50 5838 13370 570
3800 50 2634 7328 546
3800 50 5111 8935 554
3800 50 993 4857 694
3800 50 6790 10601 551
3800 50 4522 8386 627
3800 50 6277 10043 535
3800 50 5212 9317 542
3800 50 1389 5643 507
3800 50 4379 8268 562
3800 50 13359 17211 560
3800 50 4384 8157 566
3800 50 7557 11434 607
3800 50 3086 6948 564
3800 50 3815 7619 554
3800 99 8444 12162 652
3800 99 2406 6607 536
3800 99 2814 6659 596
3800 99 6098 13708 561
3800 99 7515 12176 705
3800 99 4455 8176 568
3800 99 6462 11827 581
3800 99 8904 12853 600
3800 99 10276 14164 693
3800 99 6049 9749 570
3800 99 3990 7730 604
3800 99 6260 11497 882
3800 99 5988 12243 692
3800 99 1372 9956 834
3800 99 10169 14627 856
3800 99 3179 10591 642
3800 99 5336 9131 1039
3800 99 2981 8889 627
3800 99 1800 5725 1273
3800 99 4129 8264 914
3800 99 2045 6297 523
3800 99 9789 13598 591
3800 99 4684 8525 483
3800 99 8262 12178 333
3800 99 6775 10737 447
3800 99 5620 9723 657
3800 99 9187 13267 606
3800 99 2134 6017 682
3800 99 2564 6335 603
3800 99 9294 14168 544
3800 99 3454 7586 342
3800 99 5894 9809 441
3800 99 5048 9058 809
3800 99 8683 13261 883
3800 99 4309 8426 833
3800 99 1433 5257 854
3800 99 765 4622 693
3800 99 2867 6663 569
3800 99 2259 6059 485
3800 99 4668 8673 1004
3800 99 3563 7656 1269
3800 99 6625 10787 1006
3800 99 2186 6053 659
3800 99 2753 6851 729
3800 99 4981 8774 701
3800 99 5397 9699 722
3800 99 4593 8962 618
3800 99 1472 5366 395
3800 99 4632 8548 530
3800 99 332 4072 640
3900 1 294 4178 626
3900 1 4979 8857 683
3900 1 4891 8762 573
3900 1 5182 9054 583
3900 1 1319 5207 539
3900 1 5300 9170 575
3900 1 5227 9101 601
3900 1 2057 5924 545
3900 1 4721 8595 584
3900 1 169 4062 556
3900 1 1458 5340 645
3900 1 25 3918 544
3900 1 4236 8102 583
3900 1 7893 11766 576
3900 1 1168 5043 636
3900 1 3540 7424 542
3900 1 878 4766 370
3900 1 444 4326 605
3900 1 7444 11315 579
3900 1 4790 8661 565
3900 1 9786 13662 569
3900 1 13504 17374 554
